Date,High,Low,Open,Close,Volume,Adj Close,Change,change_ratio
2011-11-14,1907.6199951171875,1889.3299560546875,1889.3299560546875,1902.81005859375,327300.0,1902.81005859375,39.360107421875,0.02112
2011-11-15,1900.5799560546875,1878.4200439453125,1888.6700439453125,1886.1199951171875,361400.0,1886.1199951171875,-16.6900634765625,-0.00877
2011-11-16,1911.3299560546875,1853.1300048828125,1898.1400146484375,1856.0699462890625,407800.0,1856.0699462890625,-30.050048828125,-0.01593
2011-11-17,1876.8800048828125,1835.72998046875,1862.8699951171875,1876.6700439453125,353100.0,1876.6700439453125,20.60009765625,0.0111
2011-11-18,1850.0400390625,1832.1700439453125,1839.6300048828125,1839.1700439453125,337100.0,1839.1700439453125,-37.5,-0.01998
2011-11-21,1833.9000244140625,1811.68994140625,1833.9000244140625,1820.030029296875,299700.0,1820.030029296875,-19.1400146484375,-0.01041
2011-11-22,1830.8399658203125,1797.9300537109375,1798.4100341796875,1826.280029296875,271100.0,1826.280029296875,6.25,0.00343
2011-11-23,1820.8599853515625,1780.239990234375,1820.8599853515625,1783.0999755859375,411200.0,1783.0999755859375,-43.1800537109375,-0.02364
2011-11-24,1800.010009765625,1769.4300537109375,1775.8199462890625,1795.06005859375,280400.0,1795.06005859375,11.9600830078125,0.00671
2011-11-25,1790.81005859375,1766.72998046875,1780.06005859375,1776.4000244140625,306400.0,1776.4000244140625,-18.6600341796875,-0.0104
2011-11-28,1816.6500244140625,1795.3900146484375,1804.800048828125,1815.280029296875,277700.0,1815.280029296875,38.8800048828125,0.02189
2011-11-29,1856.760009765625,1823.9300537109375,1828.300048828125,1856.52001953125,329500.0,1856.52001953125,41.239990234375,0.02272
2011-11-30,1858.0999755859375,1838.699951171875,1847.1700439453125,1847.510009765625,334600.0,1847.510009765625,-9.010009765625,-0.00485
2011-12-01,1926.3299560546875,1908.3299560546875,1911.5,1916.1800537109375,500500.0,1916.1800537109375,68.6700439453125,0.03717
2011-12-02,1920.6400146484375,1905.68994140625,1914.4100341796875,1916.0400390625,389300.0,1916.0400390625,-0.1400146484375,-7e-05
2011-12-05,1929.1800537109375,1911.6099853515625,1928.4599609375,1922.9000244140625,330200.0,1922.9000244140625,6.8599853515625,0.00358
2011-12-06,1920.699951171875,1892.010009765625,1914.489990234375,1902.8199462890625,383400.0,1902.8199462890625,-20.080078125,-0.01044
2011-12-07,1921.52001953125,1904.52001953125,1914.5,1919.4200439453125,402800.0,1919.4200439453125,16.60009765625,0.00872
2011-12-08,1925.56005859375,1898.3399658203125,1911.0699462890625,1912.3900146484375,426900.0,1912.3900146484375,-7.030029296875,-0.00366
2011-12-09,1894.5899658203125,1872.6700439453125,1883.8599853515625,1874.75,372800.0,1874.75,-37.6400146484375,-0.01968
2011-12-12,1903.18994140625,1890.1800537109375,1902.75,1899.760009765625,409600.0,1899.760009765625,25.010009765625,0.01334
2011-12-13,1880.4000244140625,1863.77001953125,1877.4000244140625,1864.06005859375,450100.0,1864.06005859375,-35.699951171875,-0.01879
2011-12-14,1864.7900390625,1851.8900146484375,1852.199951171875,1857.75,401900.0,1857.75,-6.31005859375,-0.00339
2011-12-15,1840.93994140625,1817.6099853515625,1834.8199462890625,1819.1099853515625,409600.0,1819.1099853515625,-38.6400146484375,-0.0208
2011-12-16,1842.93994140625,1823.6800537109375,1827.8299560546875,1839.9599609375,490000.0,1839.9599609375,20.8499755859375,0.01146
2011-12-19,1829.489990234375,1750.5999755859375,1829.489990234375,1776.9300537109375,684300.0,1776.9300537109375,-63.0299072265625,-0.03426
2011-12-20,1797.5899658203125,1780.0999755859375,1791.6199951171875,1793.06005859375,389800.0,1793.06005859375,16.1300048828125,0.00908
2011-12-21,1850.6700439453125,1831.260009765625,1837.989990234375,1848.4100341796875,516900.0,1848.4100341796875,55.3499755859375,0.03087
2011-12-22,1847.489990234375,1835.9100341796875,1841.22998046875,1847.489990234375,406400.0,1847.489990234375,-0.9200439453125,-0.0005
2011-12-23,1872.31005859375,1859.4000244140625,1861.0699462890625,1867.219970703125,466300.0,1867.219970703125,19.72998046875,0.01068
2011-12-26,1873.7900390625,1851.989990234375,1873.0699462890625,1856.699951171875,434700.0,1856.699951171875,-10.52001953125,-0.00563
2011-12-27,1864.7099609375,1813.47998046875,1856.780029296875,1842.02001953125,529900.0,1842.02001953125,-14.679931640625,-0.00791
2011-12-28,1833.260009765625,1817.969970703125,1833.260009765625,1825.1199951171875,378700.0,1825.1199951171875,-16.9000244140625,-0.00917
2011-12-29,1835.18994140625,1806.8800048828125,1815.6300048828125,1825.739990234375,344600.0,1825.739990234375,0.6199951171875,0.00034
2012-01-02,1837.81005859375,1814.550048828125,1831.68994140625,1826.3699951171875,323400.0,1826.3699951171875,0.6300048828125,0.00035
2012-01-03,1875.4100341796875,1846.56005859375,1846.56005859375,1875.4100341796875,443500.0,1875.4100341796875,49.0400390625,0.02685
2012-01-04,1884.68994140625,1866.219970703125,1883.47998046875,1866.219970703125,494500.0,1866.219970703125,-9.1900634765625,-0.0049
2012-01-05,1875.969970703125,1860.5699462890625,1869.4200439453125,1863.739990234375,533800.0,1863.739990234375,-2.47998046875,-0.00133
2012-01-06,1867.1199951171875,1824.2900390625,1867.1199951171875,1843.1400146484375,472700.0,1843.1400146484375,-20.5999755859375,-0.01105
2012-01-09,1832.0400390625,1810.47998046875,1832.0400390625,1826.489990234375,395500.0,1826.489990234375,-16.6500244140625,-0.00903
2012-01-10,1859.550048828125,1840.469970703125,1841.1300048828125,1853.219970703125,388600.0,1853.219970703125,26.72998046875,0.01463
2012-01-11,1857.8199462890625,1843.1199951171875,1857.5400390625,1845.550048828125,448000.0,1845.550048828125,-7.669921875,-0.00414
2012-01-12,1864.5699462890625,1837.9599609375,1853.0999755859375,1864.5699462890625,476300.0,1864.5699462890625,19.0198974609375,0.01031
2012-01-13,1881.8399658203125,1861.530029296875,1865.719970703125,1875.6800537109375,475000.0,1875.6800537109375,11.110107421875,0.00596
2012-01-16,1863.3199462890625,1843.8599853515625,1860.77001953125,1859.27001953125,391900.0,1859.27001953125,-16.4100341796875,-0.00875
2012-01-17,1892.760009765625,1878.1600341796875,1878.1600341796875,1892.739990234375,432000.0,1892.739990234375,33.469970703125,0.018
2012-01-18,1898.699951171875,1884.3299560546875,1891.1700439453125,1892.3900146484375,428000.0,1892.3900146484375,-0.3499755859375,-0.00018
2012-01-19,1914.97998046875,1902.02001953125,1912.4300537109375,1914.969970703125,374400.0,1914.969970703125,22.5799560546875,0.01193
2012-01-20,1952.0899658203125,1922.1300048828125,1922.1300048828125,1949.8900146484375,404800.0,1949.8900146484375,34.9200439453125,0.01824
2012-01-25,1973.3499755859375,1945.1400146484375,1947.739990234375,1952.22998046875,375900.0,1952.22998046875,2.3399658203125,0.0012
2012-01-26,1962.7099609375,1949.510009765625,1959.18994140625,1957.1800537109375,408000.0,1957.1800537109375,4.9500732421875,0.00254
2012-01-27,1966.199951171875,1949.4599609375,1960.699951171875,1964.8299560546875,448900.0,1964.8299560546875,7.64990234375,0.00391
2012-01-30,1961.5999755859375,1936.1400146484375,1956.6300048828125,1940.550048828125,411700.0,1940.550048828125,-24.2799072265625,-0.01236
2012-01-31,1960.43994140625,1936.6800537109375,1943.25,1955.7900390625,469200.0,1955.7900390625,15.239990234375,0.00785
2012-02-01,1969.800048828125,1947.4599609375,1948.5699462890625,1959.239990234375,501100.0,1959.239990234375,3.449951171875,0.00176
2012-02-02,1993.8800048828125,1977.3199462890625,1982.22998046875,1984.300048828125,641000.0,1984.300048828125,25.06005859375,0.01279
2012-02-03,1982.6199951171875,1961.949951171875,1982.239990234375,1972.3399658203125,535900.0,1972.3399658203125,-11.9600830078125,-0.00603
2012-02-06,1996.050048828125,1964.77001953125,1994.2099609375,1973.1300048828125,523200.0,1973.1300048828125,0.7900390625,0.0004
2012-02-07,1983.8199462890625,1971.3299560546875,1976.77001953125,1981.5899658203125,539400.0,1981.5899658203125,8.4599609375,0.00429
2012-02-08,2003.72998046875,1982.989990234375,1985.2099609375,2003.72998046875,587900.0,2003.72998046875,22.1400146484375,0.01117
2012-02-09,2014.6199951171875,1978.510009765625,1998.199951171875,2014.6199951171875,557600.0,2014.6199951171875,10.8900146484375,0.00543
2012-02-10,2011.52001953125,1986.9599609375,2010.0400390625,1993.7099609375,696700.0,1993.7099609375,-20.9100341796875,-0.01038
2012-02-13,2010.6600341796875,1991.280029296875,2000.6600341796875,2005.739990234375,452800.0,2005.739990234375,12.030029296875,0.00603
2012-02-14,2008.6500244140625,1995.5999755859375,1999.530029296875,2002.6400146484375,515900.0,2002.6400146484375,-3.0999755859375,-0.00155
2012-02-15,2026.75,2009.6800537109375,2012.0,2025.3199462890625,681500.0,2025.3199462890625,22.679931640625,0.01133
2012-02-16,2012.43994140625,1995.989990234375,2005.3699951171875,1997.449951171875,696700.0,1997.449951171875,-27.8699951171875,-0.01376
2012-02-17,2031.4000244140625,2019.7900390625,2025.56005859375,2023.469970703125,731100.0,2023.469970703125,26.02001953125,0.01303
2012-02-20,2047.4300537109375,2024.5899658203125,2041.510009765625,2024.9000244140625,733900.0,2024.9000244140625,1.4300537109375,0.00071
2012-02-21,2030.4599609375,2007.4599609375,2022.050048828125,2024.239990234375,709000.0,2024.239990234375,-0.6600341796875,-0.00033
2012-02-22,2028.9300537109375,2015.300048828125,2018.0699462890625,2028.6500244140625,883700.0,2028.6500244140625,4.4100341796875,0.00218
2012-02-23,2016.4599609375,2001.25,2016.4599609375,2007.800048828125,690100.0,2007.800048828125,-20.8499755859375,-0.01028
2012-02-24,2019.9000244140625,1998.3900146484375,2010.5999755859375,2019.8900146484375,717900.0,2019.8900146484375,12.0899658203125,0.00602
2012-02-27,2013.68994140625,1987.739990234375,2013.6099853515625,1991.1600341796875,636000.0,1991.1600341796875,-28.72998046875,-0.01422
2012-02-28,2006.260009765625,1992.6600341796875,1995.9300537109375,2003.68994140625,607900.0,2003.68994140625,12.5299072265625,0.00629
2012-02-29,2033.6300048828125,2015.3800048828125,2015.3800048828125,2030.25,562600.0,2030.25,26.56005859375,0.01326
2012-03-02,2046.8199462890625,2033.5,2041.52001953125,2034.6300048828125,483200.0,2034.6300048828125,4.3800048828125,0.00216
2012-03-05,2030.5699462890625,2011.5,2028.969970703125,2016.06005859375,548000.0,2016.06005859375,-18.5699462890625,-0.00913
2012-03-06,2023.8299560546875,1988.8599853515625,2019.280029296875,2000.3599853515625,554700.0,2000.3599853515625,-15.7000732421875,-0.00779
2012-03-07,1987.969970703125,1966.68994140625,1968.719970703125,1982.1500244140625,511300.0,1982.1500244140625,-18.2099609375,-0.0091
2012-03-08,2004.719970703125,1978.7900390625,1989.300048828125,2000.760009765625,456100.0,2000.760009765625,18.6099853515625,0.00939
2012-03-09,2022.949951171875,2001.6700439453125,2017.6700439453125,2018.300048828125,416400.0,2018.300048828125,17.5400390625,0.00877
2012-03-12,2019.1400146484375,2001.5,2018.72998046875,2002.5,375500.0,2002.5,-15.800048828125,-0.00783
2012-03-13,2028.97998046875,2012.9100341796875,2012.9100341796875,2025.0400390625,448900.0,2025.0400390625,22.5400390625,0.01126
2012-03-14,2057.280029296875,2045.0799560546875,2050.5,2045.0799560546875,541100.0,2045.0799560546875,20.0399169921875,0.0099
2012-03-15,2050.47998046875,2038.5999755859375,2044.010009765625,2043.760009765625,476100.0,2043.760009765625,-1.3199462890625,-0.00065
2012-03-16,2054.989990234375,2034.2099609375,2054.6298828125,2034.43994140625,464200.0,2034.43994140625,-9.320068359375,-0.00456
2012-03-19,2050.8701171875,2036.3499755859375,2040.0699462890625,2047.0,555800.0,2047.0,12.56005859375,0.00617
2012-03-20,2055.340087890625,2035.260009765625,2046.3800048828125,2042.1500244140625,540300.0,2042.1500244140625,-4.8499755859375,-0.00237
2012-03-21,2039.800048828125,2022.969970703125,2031.5799560546875,2027.22998046875,517100.0,2027.22998046875,-14.9200439453125,-0.00731
2012-03-22,2031.4200439453125,2017.9300537109375,2026.75,2026.1199951171875,541700.0,2026.1199951171875,-1.1099853515625,-0.00055
2012-03-23,2029.77001953125,2013.719970703125,2015.0699462890625,2026.8299560546875,506800.0,2026.8299560546875,0.7099609375,0.00035
2012-03-26,2041.050048828125,2012.8599853515625,2035.1700439453125,2019.18994140625,437000.0,2019.18994140625,-7.6400146484375,-0.00377
2012-03-27,2043.75,2028.3900146484375,2042.469970703125,2039.760009765625,606400.0,2039.760009765625,20.570068359375,0.01019
2012-03-28,2038.449951171875,2028.1099853515625,2034.3499755859375,2031.739990234375,533800.0,2031.739990234375,-8.02001953125,-0.00393
2012-03-29,2025.22998046875,2004.93994140625,2019.4100341796875,2014.4100341796875,470300.0,2014.4100341796875,-17.3299560546875,-0.00853
2012-03-30,2018.0899658203125,2002.6099853515625,2011.5,2014.0400390625,449900.0,2014.0400390625,-0.3699951171875,-0.00018
2012-04-02,2031.7900390625,2015.719970703125,2022.4200439453125,2029.2900390625,409900.0,2029.2900390625,15.25,0.00757
2012-04-03,2051.800048828125,2038.52001953125,2040.81005859375,2049.280029296875,593300.0,2049.280029296875,19.989990234375,0.00985
2012-04-04,2048.110107421875,2015.5699462890625,2046.9000244140625,2018.6099853515625,621500.0,2018.6099853515625,-30.6700439453125,-0.01497
2012-04-05,2030.68994140625,1997.1199951171875,2006.27001953125,2028.77001953125,549300.0,2028.77001953125,10.1600341796875,0.00503
2012-04-06,2033.489990234375,2022.81005859375,2026.3199462890625,2029.030029296875,536300.0,2029.030029296875,0.260009765625,0.00013
2012-04-09,2009.3599853515625,1995.800048828125,2008.030029296875,1997.0799560546875,466700.0,1997.0799560546875,-31.9500732421875,-0.01575
2012-04-10,2011.27001953125,1990.1300048828125,2000.77001953125,1994.4100341796875,543700.0,1994.4100341796875,-2.669921875,-0.00134
2012-04-12,1986.6300048828125,1969.0899658203125,1985.1600341796875,1986.6300048828125,391500.0,1986.6300048828125,-7.780029296875,-0.0039
2012-04-13,2011.3699951171875,1996.22998046875,2001.7099609375,2008.9100341796875,495300.0,2008.9100341796875,22.280029296875,0.01121
2012-04-16,1998.3499755859375,1982.9300537109375,1985.280029296875,1992.6300048828125,452500.0,1992.6300048828125,-16.280029296875,-0.0081
2012-04-17,1999.5,1982.43994140625,1995.3299560546875,1985.300048828125,445700.0,1985.300048828125,-7.3299560546875,-0.00368
2012-04-18,2014.949951171875,2001.5899658203125,2014.22998046875,2004.530029296875,382900.0,2004.530029296875,19.22998046875,0.00969
2012-04-19,2008.8199462890625,1994.6099853515625,2000.4000244140625,1999.8599853515625,412100.0,1999.8599853515625,-4.6700439453125,-0.00233
2012-04-20,1988.219970703125,1970.5400390625,1988.219970703125,1974.6500244140625,518700.0,1974.6500244140625,-25.2099609375,-0.01261
2012-04-23,1980.93994140625,1964.1199951171875,1971.3900146484375,1972.6300048828125,585200.0,1972.6300048828125,-2.02001953125,-0.00102
2012-04-24,1972.239990234375,1954.010009765625,1956.75,1963.4200439453125,630800.0,1963.4200439453125,-9.2099609375,-0.00467
2012-04-25,1980.510009765625,1961.969970703125,1980.510009765625,1961.97998046875,681800.0,1961.97998046875,-1.4400634765625,-0.00073
2012-04-26,1979.4300537109375,1955.050048828125,1976.8199462890625,1964.0400390625,607400.0,1964.0400390625,2.06005859375,0.00105
2012-04-27,1983.260009765625,1967.8399658203125,1972.050048828125,1975.3499755859375,484700.0,1975.3499755859375,11.3099365234375,0.00576
2012-04-30,1991.1199951171875,1975.4599609375,1989.52001953125,1981.989990234375,837900.0,1981.989990234375,6.6400146484375,0.00336
2012-05-02,2001.1099853515625,1989.550048828125,1994.1700439453125,1999.0699462890625,653000.0,1999.0699462890625,17.0799560546875,0.00862
2012-05-03,1998.9000244140625,1990.449951171875,1995.780029296875,1995.1099853515625,685800.0,1995.1099853515625,-3.9599609375,-0.00198
2012-05-04,1992.0999755859375,1981.5799560546875,1987.030029296875,1989.1500244140625,608800.0,1989.1500244140625,-5.9599609375,-0.00299
2012-05-07,1960.510009765625,1952.4200439453125,1956.06005859375,1956.43994140625,533700.0,1956.43994140625,-32.7100830078125,-0.01644
2012-05-08,1969.6400146484375,1961.43994140625,1967.280029296875,1967.010009765625,492700.0,1967.010009765625,10.570068359375,0.0054
2012-05-09,1962.0400390625,1945.31005859375,1958.31005859375,1950.2900390625,468000.0,1950.2900390625,-16.719970703125,-0.0085
2012-05-10,1951.510009765625,1937.1400146484375,1944.800048828125,1944.9300537109375,425100.0,1944.9300537109375,-5.3599853515625,-0.00275
2012-05-11,1939.0,1915.68994140625,1939.0,1917.1300048828125,535900.0,1917.1300048828125,-27.800048828125,-0.01429
2012-05-14,1921.6500244140625,1900.4300537109375,1917.260009765625,1913.72998046875,399000.0,1913.72998046875,-3.4000244140625,-0.00177
2012-05-15,1904.989990234375,1881.800048828125,1897.739990234375,1898.9599609375,524600.0,1898.9599609375,-14.77001953125,-0.00772
2012-05-16,1889.2900390625,1840.22998046875,1886.68994140625,1840.530029296875,426200.0,1840.530029296875,-58.429931640625,-0.03077
2012-05-17,1856.3399658203125,1833.0799560546875,1842.8299560546875,1845.239990234375,444300.0,1845.239990234375,4.7099609375,0.00256
2012-05-18,1813.7900390625,1779.469970703125,1813.7900390625,1782.4599609375,547800.0,1782.4599609375,-62.780029296875,-0.03402
2012-05-21,1804.47998046875,1788.3299560546875,1801.47998046875,1799.1300048828125,414100.0,1799.1300048828125,16.6700439453125,0.00935
