,Date,Open_x,High_x,Low_x,Close_x,Volume_x,index_x,Change_x,change_ratio_x,Open_y,High_y,Low_y,Close_y,Volume_y,index_y,Change_y,change_ratio_y
148,2011-08-08,15400.0,15780.0,15200.0,15200.0,607518.0,20110808.0,-580.0,-0.03676,15400.0,15780.0,15200.0,15200.0,607518.0,20110808.0,-580.0,-0.03676
149,2011-08-09,15000.0,15060.0,13920.0,14480.0,990040.0,20110809.0,-720.0,-0.047369999999999995,15000.0,15060.0,13920.0,14480.0,990040.0,20110809.0,-720.0,-0.047369999999999995
150,2011-08-10,15200.0,15200.0,14400.0,14400.0,986557.0,20110810.0,-80.0,-0.005520000000000001,15200.0,15200.0,14400.0,14400.0,986557.0,20110810.0,-80.0,-0.005520000000000001
151,2011-08-11,13760.0,14500.0,13760.0,14160.0,794832.0,20110811.0,-240.0,-0.016669999999999997,13760.0,14500.0,13760.0,14160.0,794832.0,20110811.0,-240.0,-0.016669999999999997
152,2011-08-12,14420.0,14440.0,14000.0,14140.0,677828.0,20110812.0,-20.0,-0.00141,14420.0,14440.0,14000.0,14140.0,677828.0,20110812.0,-20.0,-0.00141
153,2011-08-16,14700.0,15000.0,14520.0,15000.0,601622.0,20110816.0,860.0,0.060820000000000006,14700.0,15000.0,14520.0,15000.0,601622.0,20110816.0,860.0,0.060820000000000006
154,2011-08-17,15019.0,15200.0,14820.0,15040.0,293405.0,20110817.0,40.0,0.00267,15019.0,15200.0,14820.0,15040.0,293405.0,20110817.0,40.0,0.00267
155,2011-08-18,14960.0,14980.0,14059.0,14180.0,708503.0,20110818.0,-860.0,-0.057179999999999995,14960.0,14980.0,14059.0,14180.0,708503.0,20110818.0,-860.0,-0.057179999999999995
156,2011-08-19,13760.0,13940.0,13440.0,13600.0,580713.0,20110819.0,-580.0,-0.0409,13760.0,13940.0,13440.0,13600.0,580713.0,20110819.0,-580.0,-0.0409
157,2011-08-22,13680.0,14040.0,13660.0,13820.0,418952.0,20110822.0,220.0,0.01618,13680.0,14040.0,13660.0,13820.0,418952.0,20110822.0,220.0,0.01618
158,2011-08-23,14000.0,14700.0,13980.0,14460.0,492913.0,20110823.0,640.0,0.046310000000000004,14000.0,14700.0,13980.0,14460.0,492913.0,20110823.0,640.0,0.046310000000000004
159,2011-08-24,14479.0,14700.0,14000.0,14160.0,370403.0,20110824.0,-300.0,-0.02075,14479.0,14700.0,14000.0,14160.0,370403.0,20110824.0,-300.0,-0.02075
160,2011-08-25,14740.0,14760.0,14420.0,14500.0,381135.0,20110825.0,340.0,0.02401,14740.0,14760.0,14420.0,14500.0,381135.0,20110825.0,340.0,0.02401
161,2011-08-26,14340.0,14680.0,14340.0,14520.0,212815.0,20110826.0,20.0,0.0013800000000000002,14340.0,14680.0,14340.0,14520.0,212815.0,20110826.0,20.0,0.0013800000000000002
162,2011-08-29,14839.0,14839.0,14480.0,14660.0,260440.0,20110829.0,140.0,0.009640000000000001,14839.0,14839.0,14480.0,14660.0,260440.0,20110829.0,140.0,0.009640000000000001
163,2011-08-30,14820.0,14960.0,14720.0,14840.0,252964.0,20110830.0,180.0,0.01228,14820.0,14960.0,14720.0,14840.0,252964.0,20110830.0,180.0,0.01228
164,2011-08-31,14940.0,14940.0,14620.0,14880.0,290229.0,20110831.0,40.0,0.0027,14940.0,14940.0,14620.0,14880.0,290229.0,20110831.0,40.0,0.0027
165,2011-09-01,15180.0,15760.0,14880.0,15420.0,717411.0,20110901.0,540.0,0.036289999999999996,15180.0,15760.0,14880.0,15420.0,717411.0,20110901.0,540.0,0.036289999999999996
166,2011-09-02,15299.0,15620.0,15260.0,15380.0,258682.0,20110902.0,-40.0,-0.00259,15299.0,15620.0,15260.0,15380.0,258682.0,20110902.0,-40.0,-0.00259
167,2011-09-05,15100.0,15120.0,14600.0,14620.0,277488.0,20110905.0,-760.0,-0.04941,15100.0,15120.0,14600.0,14620.0,277488.0,20110905.0,-760.0,-0.04941
168,2011-09-06,14520.0,14720.0,14200.0,14540.0,264505.0,20110906.0,-80.0,-0.00547,14520.0,14720.0,14200.0,14540.0,264505.0,20110906.0,-80.0,-0.00547
169,2011-09-07,14660.0,15560.0,14660.0,15460.0,351504.0,20110907.0,920.0,0.06327,14660.0,15560.0,14660.0,15460.0,351504.0,20110907.0,920.0,0.06327
170,2011-09-08,15600.0,16040.0,15560.0,15960.0,574914.0,20110908.0,500.0,0.03234,15600.0,16040.0,15560.0,15960.0,574914.0,20110908.0,500.0,0.03234
171,2011-09-09,15699.0,16239.0,15539.0,15600.0,361802.0,20110909.0,-360.0,-0.02256,15699.0,16239.0,15539.0,15600.0,361802.0,20110909.0,-360.0,-0.02256
172,2011-09-14,15599.0,15619.0,14820.0,15060.0,551101.0,20110914.0,-540.0,-0.03462,15599.0,15619.0,14820.0,15060.0,551101.0,20110914.0,-540.0,-0.03462
173,2011-09-15,15680.0,15680.0,15300.0,15420.0,426593.0,20110915.0,360.0,0.0239,15680.0,15680.0,15300.0,15420.0,426593.0,20110915.0,360.0,0.0239
174,2011-09-16,15880.0,16220.0,15839.0,15960.0,476632.0,20110916.0,540.0,0.035019999999999996,15880.0,16220.0,15839.0,15960.0,476632.0,20110916.0,540.0,0.035019999999999996
175,2011-09-19,16000.0,16280.0,15760.0,16160.0,246920.0,20110919.0,200.0,0.01253,16000.0,16280.0,15760.0,16160.0,246920.0,20110919.0,200.0,0.01253
176,2011-09-20,16220.0,16360.0,15920.0,16220.0,281014.0,20110920.0,60.0,0.00371,16220.0,16360.0,15920.0,16220.0,281014.0,20110920.0,60.0,0.00371
177,2011-09-21,16380.0,16560.0,16020.0,16260.0,341563.0,20110921.0,40.0,0.00247,16380.0,16560.0,16020.0,16260.0,341563.0,20110921.0,40.0,0.00247
178,2011-09-22,15920.0,16000.0,15560.0,15800.0,307008.0,20110922.0,-460.0,-0.02829,15920.0,16000.0,15560.0,15800.0,307008.0,20110922.0,-460.0,-0.02829
179,2011-09-23,15280.0,15600.0,15020.0,15160.0,437123.0,20110923.0,-640.0,-0.040510000000000004,15280.0,15600.0,15020.0,15160.0,437123.0,20110923.0,-640.0,-0.040510000000000004
180,2011-09-26,15200.0,15740.0,15180.0,15500.0,480907.0,20110926.0,340.0,0.022430000000000002,15200.0,15740.0,15180.0,15500.0,480907.0,20110926.0,340.0,0.022430000000000002
181,2011-09-27,16100.0,16100.0,15820.0,16080.0,331600.0,20110927.0,580.0,0.03742,16100.0,16100.0,15820.0,16080.0,331600.0,20110927.0,580.0,0.03742
182,2011-09-28,16480.0,16500.0,15820.0,16140.0,486551.0,20110928.0,60.0,0.00373,16480.0,16500.0,15820.0,16140.0,486551.0,20110928.0,60.0,0.00373
183,2011-09-29,16080.0,16960.0,16080.0,16740.0,553981.0,20110929.0,600.0,0.03717,16080.0,16960.0,16080.0,16740.0,553981.0,20110929.0,600.0,0.03717
184,2011-09-30,16600.0,16800.0,16220.0,16800.0,516023.0,20110930.0,60.0,0.00358,16600.0,16800.0,16220.0,16800.0,516023.0,20110930.0,60.0,0.00358
185,2011-10-04,16100.0,16640.0,15919.0,16560.0,658616.0,20111004.0,-240.0,-0.01429,16100.0,16640.0,15919.0,16560.0,658616.0,20111004.0,-240.0,-0.01429
186,2011-10-05,16480.0,17000.0,16340.0,16840.0,644036.0,20111005.0,280.0,0.016909999999999998,16480.0,17000.0,16340.0,16840.0,644036.0,20111005.0,280.0,0.016909999999999998
187,2011-10-06,17480.0,17580.0,16840.0,17100.0,600160.0,20111006.0,260.0,0.01544,17480.0,17580.0,16840.0,17100.0,600160.0,20111006.0,260.0,0.01544
188,2011-10-07,17300.0,17620.0,17000.0,17200.0,530423.0,20111007.0,100.0,0.00585,17300.0,17620.0,17000.0,17200.0,530423.0,20111007.0,100.0,0.00585
189,2011-10-10,17560.0,17700.0,17440.0,17480.0,345316.0,20111010.0,280.0,0.016280000000000003,17560.0,17700.0,17440.0,17480.0,345316.0,20111010.0,280.0,0.016280000000000003
190,2011-10-11,17700.0,17700.0,17380.0,17620.0,459031.0,20111011.0,140.0,0.00801,17700.0,17700.0,17380.0,17620.0,459031.0,20111011.0,140.0,0.00801
191,2011-10-12,17440.0,17980.0,17400.0,17960.0,432600.0,20111012.0,340.0,0.0193,17440.0,17980.0,17400.0,17960.0,432600.0,20111012.0,340.0,0.0193
192,2011-10-13,17960.0,17980.0,17620.0,17800.0,325563.0,20111013.0,-160.0,-0.00891,17960.0,17980.0,17620.0,17800.0,325563.0,20111013.0,-160.0,-0.00891
193,2011-10-14,17420.0,17880.0,17420.0,17720.0,217319.0,20111014.0,-80.0,-0.00449,17420.0,17880.0,17420.0,17720.0,217319.0,20111014.0,-80.0,-0.00449
194,2011-10-17,17800.0,17900.0,17620.0,17800.0,213700.0,20111017.0,80.0,0.00451,17800.0,17900.0,17620.0,17800.0,213700.0,20111017.0,80.0,0.00451
195,2011-10-18,17500.0,17860.0,17420.0,17660.0,277012.0,20111018.0,-140.0,-0.00787,17500.0,17860.0,17420.0,17660.0,277012.0,20111018.0,-140.0,-0.00787
196,2011-10-19,17700.0,17720.0,17400.0,17720.0,214254.0,20111019.0,60.0,0.0034,17700.0,17720.0,17400.0,17720.0,214254.0,20111019.0,60.0,0.0034
197,2011-10-20,17720.0,18400.0,17660.0,18140.0,569192.0,20111020.0,420.0,0.0237,17720.0,18400.0,17660.0,18140.0,569192.0,20111020.0,420.0,0.0237
198,2011-10-21,18400.0,18500.0,18140.0,18340.0,466429.0,20111021.0,200.0,0.01103,18400.0,18500.0,18140.0,18340.0,466429.0,20111021.0,200.0,0.01103
199,2011-10-24,18260.0,18860.0,18220.0,18820.0,376214.0,20111024.0,480.0,0.02617,18260.0,18860.0,18220.0,18820.0,376214.0,20111024.0,480.0,0.02617
200,2011-10-25,18720.0,19020.0,18700.0,18900.0,365737.0,20111025.0,80.0,0.00425,18720.0,19020.0,18700.0,18900.0,365737.0,20111025.0,80.0,0.00425
201,2011-10-26,18659.0,18920.0,18540.0,18680.0,250360.0,20111026.0,-220.0,-0.011640000000000001,18659.0,18920.0,18540.0,18680.0,250360.0,20111026.0,-220.0,-0.011640000000000001
202,2011-10-27,18580.0,18780.0,18380.0,18480.0,349475.0,20111027.0,-200.0,-0.010709999999999999,18580.0,18780.0,18380.0,18480.0,349475.0,20111027.0,-200.0,-0.010709999999999999
203,2011-10-28,18559.0,18920.0,18540.0,18900.0,537992.0,20111028.0,420.0,0.02273,18559.0,18920.0,18540.0,18900.0,537992.0,20111028.0,420.0,0.02273
204,2011-10-31,18820.0,19400.0,18660.0,19360.0,476217.0,20111031.0,460.0,0.02434,18820.0,19400.0,18660.0,19360.0,476217.0,20111031.0,460.0,0.02434
205,2011-11-01,19360.0,19980.0,19240.0,19800.0,620094.0,20111101.0,440.0,0.02273,19360.0,19980.0,19240.0,19800.0,620094.0,20111101.0,440.0,0.02273
206,2011-11-02,19400.0,19560.0,19320.0,19420.0,569636.0,20111102.0,-380.0,-0.019190000000000002,19400.0,19560.0,19320.0,19420.0,569636.0,20111102.0,-380.0,-0.019190000000000002
207,2011-11-03,19240.0,19420.0,19160.0,19340.0,328782.0,20111103.0,-80.0,-0.00412,19240.0,19420.0,19160.0,19340.0,328782.0,20111103.0,-80.0,-0.00412
208,2011-11-04,19660.0,20100.0,19640.0,20100.0,535139.0,20111104.0,760.0,0.0393,19660.0,20100.0,19640.0,20100.0,535139.0,20111104.0,760.0,0.0393
209,2011-11-07,19920.0,20000.0,19720.0,19860.0,280586.0,20111107.0,-240.0,-0.011940000000000001,19920.0,20000.0,19720.0,19860.0,280586.0,20111107.0,-240.0,-0.011940000000000001
210,2011-11-08,19720.0,19800.0,19300.0,19400.0,341584.0,20111108.0,-460.0,-0.02316,19720.0,19800.0,19300.0,19400.0,341584.0,20111108.0,-460.0,-0.02316
211,2011-11-09,19400.0,19760.0,19320.0,19700.0,386372.0,20111109.0,300.0,0.01546,19400.0,19760.0,19320.0,19700.0,386372.0,20111109.0,300.0,0.01546
212,2011-11-10,19340.0,19460.0,18700.0,18700.0,624218.0,20111110.0,-1000.0,-0.05076,19340.0,19460.0,18700.0,18700.0,624218.0,20111110.0,-1000.0,-0.05076
213,2011-11-11,18900.0,19680.0,18600.0,19660.0,486576.0,20111111.0,960.0,0.05134,18900.0,19680.0,18600.0,19660.0,486576.0,20111111.0,960.0,0.05134
214,2011-11-14,19760.0,20040.0,19740.0,19920.0,282989.0,20111114.0,260.0,0.013219999999999999,19760.0,20040.0,19740.0,19920.0,282989.0,20111114.0,260.0,0.013219999999999999
215,2011-11-15,19720.0,19999.0,19600.0,19920.0,234838.0,20111115.0,0.0,0.0,19720.0,19999.0,19600.0,19920.0,234838.0,20111115.0,0.0,0.0
216,2011-11-16,19900.0,20060.0,19460.0,19500.0,339267.0,20111116.0,-420.0,-0.02108,19900.0,20060.0,19460.0,19500.0,339267.0,20111116.0,-420.0,-0.02108
217,2011-11-17,19640.0,19840.0,19220.0,19600.0,259445.0,20111117.0,100.0,0.00513,19640.0,19840.0,19220.0,19600.0,259445.0,20111117.0,100.0,0.00513
218,2011-11-18,19420.0,19540.0,19240.0,19260.0,326670.0,20111118.0,-340.0,-0.01735,19420.0,19540.0,19240.0,19260.0,326670.0,20111118.0,-340.0,-0.01735
219,2011-11-21,19020.0,19200.0,18840.0,19000.0,256942.0,20111121.0,-260.0,-0.0135,19020.0,19200.0,18840.0,19000.0,256942.0,20111121.0,-260.0,-0.0135
220,2011-11-22,19000.0,19420.0,18860.0,19260.0,241829.0,20111122.0,260.0,0.013680000000000001,19000.0,19420.0,18860.0,19260.0,241829.0,20111122.0,260.0,0.013680000000000001
221,2011-11-23,18960.0,19200.0,18700.0,18700.0,307043.0,20111123.0,-560.0,-0.02908,18960.0,19200.0,18700.0,18700.0,307043.0,20111123.0,-560.0,-0.02908
222,2011-11-24,18440.0,19060.0,18420.0,18860.0,273680.0,20111124.0,160.0,0.00856,18440.0,19060.0,18420.0,18860.0,273680.0,20111124.0,160.0,0.00856
223,2011-11-25,18580.0,19060.0,18580.0,18940.0,233962.0,20111125.0,80.0,0.00424,18580.0,19060.0,18580.0,18940.0,233962.0,20111125.0,80.0,0.00424
224,2011-11-28,19180.0,19640.0,19160.0,19560.0,315940.0,20111128.0,620.0,0.03273,19180.0,19640.0,19160.0,19560.0,315940.0,20111128.0,620.0,0.03273
225,2011-11-29,19800.0,20100.0,19720.0,20100.0,552503.0,20111129.0,540.0,0.027610000000000003,19800.0,20100.0,19720.0,20100.0,552503.0,20111129.0,540.0,0.027610000000000003
226,2011-11-30,20000.0,20200.0,19920.0,20080.0,394423.0,20111130.0,-20.0,-0.001,20000.0,20200.0,19920.0,20080.0,394423.0,20111130.0,-20.0,-0.001
227,2011-12-01,20700.0,21600.0,20580.0,21480.0,694628.0,20111201.0,1400.0,0.06972,20700.0,21600.0,20580.0,21480.0,694628.0,20111201.0,1400.0,0.06972
228,2011-12-02,21220.0,21420.0,20800.0,21000.0,439388.0,20111202.0,-480.0,-0.02235,21220.0,21420.0,20800.0,21000.0,439388.0,20111202.0,-480.0,-0.02235
229,2011-12-05,21380.0,21460.0,21160.0,21320.0,297501.0,20111205.0,320.0,0.01524,21380.0,21460.0,21160.0,21320.0,297501.0,20111205.0,320.0,0.01524
230,2011-12-06,21140.0,21400.0,20820.0,20880.0,292758.0,20111206.0,-440.0,-0.020640000000000002,21140.0,21400.0,20820.0,20880.0,292758.0,20111206.0,-440.0,-0.020640000000000002
231,2011-12-07,21000.0,21360.0,20820.0,21120.0,395486.0,20111207.0,240.0,0.01149,21000.0,21360.0,20820.0,21120.0,395486.0,20111207.0,240.0,0.01149
232,2011-12-08,21140.0,21660.0,20920.0,21280.0,521081.0,20111208.0,160.0,0.00758,21140.0,21660.0,20920.0,21280.0,521081.0,20111208.0,160.0,0.00758
233,2011-12-09,20980.0,21480.0,20740.0,21060.0,276388.0,20111209.0,-220.0,-0.01034,20980.0,21480.0,20740.0,21060.0,276388.0,20111209.0,-220.0,-0.01034
234,2011-12-12,21260.0,21680.0,21200.0,21680.0,243479.0,20111212.0,620.0,0.029439999999999997,21260.0,21680.0,21200.0,21680.0,243479.0,20111212.0,620.0,0.029439999999999997
235,2011-12-13,21480.0,21500.0,21000.0,21000.0,265044.0,20111213.0,-680.0,-0.03137,21480.0,21500.0,21000.0,21000.0,265044.0,20111213.0,-680.0,-0.03137
236,2011-12-14,20679.0,20900.0,20500.0,20800.0,421590.0,20111214.0,-200.0,-0.00952,20679.0,20900.0,20500.0,20800.0,421590.0,20111214.0,-200.0,-0.00952
237,2011-12-15,20580.0,20720.0,20300.0,20300.0,339605.0,20111215.0,-500.0,-0.02404,20580.0,20720.0,20300.0,20300.0,339605.0,20111215.0,-500.0,-0.02404
238,2011-12-16,20420.0,20900.0,20400.0,20900.0,245774.0,20111216.0,600.0,0.029560000000000003,20420.0,20900.0,20400.0,20900.0,245774.0,20111216.0,600.0,0.029560000000000003
239,2011-12-19,20900.0,20900.0,19680.0,20140.0,410694.0,20111219.0,-760.0,-0.03636,20900.0,20900.0,19680.0,20140.0,410694.0,20111219.0,-760.0,-0.03636
240,2011-12-20,20160.0,20580.0,20140.0,20240.0,275516.0,20111220.0,100.0,0.0049700000000000005,20160.0,20580.0,20140.0,20240.0,275516.0,20111220.0,100.0,0.0049700000000000005
241,2011-12-21,20700.0,21140.0,20620.0,21140.0,408316.0,20111221.0,900.0,0.044469999999999996,20700.0,21140.0,20620.0,21140.0,408316.0,20111221.0,900.0,0.044469999999999996
242,2011-12-22,20900.0,21060.0,20820.0,21040.0,213171.0,20111222.0,-100.0,-0.00473,20900.0,21060.0,20820.0,21040.0,213171.0,20111222.0,-100.0,-0.00473
243,2011-12-23,21120.0,21480.0,21120.0,21360.0,246478.0,20111223.0,320.0,0.01521,21120.0,21480.0,21120.0,21360.0,246478.0,20111223.0,320.0,0.01521
244,2011-12-26,21340.0,21500.0,21320.0,21320.0,124469.0,20111226.0,-40.0,-0.00187,21340.0,21500.0,21320.0,21320.0,124469.0,20111226.0,-40.0,-0.00187
245,2011-12-27,21360.0,21600.0,21060.0,21460.0,226189.0,20111227.0,140.0,0.00657,21360.0,21600.0,21060.0,21460.0,226189.0,20111227.0,140.0,0.00657
246,2011-12-28,21460.0,21460.0,21200.0,21220.0,220925.0,20111228.0,-240.0,-0.011179999999999999,21460.0,21460.0,21200.0,21220.0,220925.0,20111228.0,-240.0,-0.011179999999999999
247,2011-12-29,21240.0,21540.0,21140.0,21160.0,218898.0,20111229.0,-60.0,-0.00283,21240.0,21540.0,21140.0,21160.0,218898.0,20111229.0,-60.0,-0.00283
248,2012-01-02,21400.0,21600.0,21300.0,21600.0,263300.0,20120102.0,440.0,0.02079,21400.0,21600.0,21300.0,21600.0,263300.0,20120102.0,440.0,0.02079
249,2012-01-03,21860.0,22100.0,21840.0,22100.0,339046.0,20120103.0,500.0,0.02315,21860.0,22100.0,21840.0,22100.0,339046.0,20120103.0,500.0,0.02315
250,2012-01-04,22100.0,22200.0,21500.0,21600.0,342389.0,20120104.0,-500.0,-0.022619999999999998,22100.0,22200.0,21500.0,21600.0,342389.0,20120104.0,-500.0,-0.022619999999999998
251,2012-01-05,21460.0,21580.0,21100.0,21100.0,346691.0,20120105.0,-500.0,-0.02315,21460.0,21580.0,21100.0,21100.0,346691.0,20120105.0,-500.0,-0.02315
252,2012-01-06,21120.0,21319.0,20600.0,20800.0,376753.0,20120106.0,-300.0,-0.014219999999999998,21120.0,21319.0,20600.0,20800.0,376753.0,20120106.0,-300.0,-0.014219999999999998
253,2012-01-09,20800.0,20820.0,20300.0,20320.0,387166.0,20120109.0,-480.0,-0.02308,20800.0,20820.0,20300.0,20320.0,387166.0,20120109.0,-480.0,-0.02308
254,2012-01-10,20420.0,20720.0,20420.0,20520.0,409381.0,20120110.0,200.0,0.00984,20420.0,20720.0,20420.0,20520.0,409381.0,20120110.0,200.0,0.00984
255,2012-01-11,20340.0,20480.0,20280.0,20420.0,382904.0,20120111.0,-100.0,-0.00487,20340.0,20480.0,20280.0,20420.0,382904.0,20120111.0,-100.0,-0.00487
256,2012-01-12,20320.0,20580.0,20220.0,20560.0,371462.0,20120112.0,140.0,0.00686,20320.0,20580.0,20220.0,20560.0,371462.0,20120112.0,140.0,0.00686
257,2012-01-13,20560.0,21000.0,20520.0,20920.0,293017.0,20120113.0,360.0,0.017509999999999998,20560.0,21000.0,20520.0,20920.0,293017.0,20120113.0,360.0,0.017509999999999998
258,2012-01-16,20800.0,20800.0,20400.0,20600.0,232948.0,20120116.0,-320.0,-0.0153,20800.0,20800.0,20400.0,20600.0,232948.0,20120116.0,-320.0,-0.0153
259,2012-01-17,20820.0,20959.0,20480.0,20720.0,342322.0,20120117.0,120.0,0.00583,20820.0,20959.0,20480.0,20720.0,342322.0,20120117.0,120.0,0.00583
260,2012-01-18,21020.0,21040.0,20440.0,20600.0,307608.0,20120118.0,-120.0,-0.00579,21020.0,21040.0,20440.0,20600.0,307608.0,20120118.0,-120.0,-0.00579
261,2012-01-19,20760.0,21440.0,20740.0,21440.0,448056.0,20120119.0,840.0,0.040780000000000004,20760.0,21440.0,20740.0,21440.0,448056.0,20120119.0,840.0,0.040780000000000004
262,2012-01-20,21800.0,22100.0,21520.0,22100.0,512607.0,20120120.0,660.0,0.030780000000000002,21800.0,22100.0,21520.0,22100.0,512607.0,20120120.0,660.0,0.030780000000000002
263,2012-01-25,21840.0,22500.0,21840.0,22280.0,455736.0,20120125.0,180.0,0.008140000000000001,21840.0,22500.0,21840.0,22280.0,455736.0,20120125.0,180.0,0.008140000000000001
264,2012-01-26,22320.0,22420.0,21880.0,22260.0,353212.0,20120126.0,-20.0,-0.0009,22320.0,22420.0,21880.0,22260.0,353212.0,20120126.0,-20.0,-0.0009
265,2012-01-27,22400.0,22500.0,22220.0,22500.0,255060.0,20120127.0,240.0,0.01078,22400.0,22500.0,22220.0,22500.0,255060.0,20120127.0,240.0,0.01078
266,2012-01-30,22580.0,22600.0,22180.0,22300.0,327408.0,20120130.0,-200.0,-0.00889,22580.0,22600.0,22180.0,22300.0,327408.0,20120130.0,-200.0,-0.00889
267,2012-01-31,22100.0,22400.0,21780.0,22140.0,434959.0,20120131.0,-160.0,-0.00717,22100.0,22400.0,21780.0,22140.0,434959.0,20120131.0,-160.0,-0.00717
268,2012-02-01,22140.0,22140.0,21560.0,21580.0,458731.0,20120201.0,-560.0,-0.02529,22140.0,22140.0,21560.0,21580.0,458731.0,20120201.0,-560.0,-0.02529
269,2012-02-02,21720.0,22080.0,21360.0,21600.0,448986.0,20120202.0,20.0,0.00093,21720.0,22080.0,21360.0,21600.0,448986.0,20120202.0,20.0,0.00093
270,2012-02-03,21420.0,21680.0,21120.0,21320.0,357253.0,20120203.0,-280.0,-0.01296,21420.0,21680.0,21120.0,21320.0,357253.0,20120203.0,-280.0,-0.01296
271,2012-02-06,21680.0,21820.0,21320.0,21480.0,317585.0,20120206.0,160.0,0.0075,21680.0,21820.0,21320.0,21480.0,317585.0,20120206.0,160.0,0.0075
272,2012-02-07,21540.0,21920.0,21460.0,21860.0,238611.0,20120207.0,380.0,0.01769,21540.0,21920.0,21460.0,21860.0,238611.0,20120207.0,380.0,0.01769
273,2012-02-08,21980.0,22000.0,21680.0,21840.0,236880.0,20120208.0,-20.0,-0.00091,21980.0,22000.0,21680.0,21840.0,236880.0,20120208.0,-20.0,-0.00091
274,2012-02-09,21740.0,21800.0,21200.0,21680.0,480585.0,20120209.0,-160.0,-0.00733,21740.0,21800.0,21200.0,21680.0,480585.0,20120209.0,-160.0,-0.00733
275,2012-02-10,21680.0,21680.0,21220.0,21240.0,372318.0,20120210.0,-440.0,-0.0203,21680.0,21680.0,21220.0,21240.0,372318.0,20120210.0,-440.0,-0.0203
276,2012-02-13,21380.0,21780.0,21340.0,21660.0,320760.0,20120213.0,420.0,0.01977,21380.0,21780.0,21340.0,21660.0,320760.0,20120213.0,420.0,0.01977
277,2012-02-14,21680.0,21780.0,21480.0,21600.0,246511.0,20120214.0,-60.0,-0.00277,21680.0,21780.0,21480.0,21600.0,246511.0,20120214.0,-60.0,-0.00277
278,2012-02-15,21960.0,22760.0,21840.0,22700.0,570588.0,20120215.0,1100.0,0.05093,21960.0,22760.0,21840.0,22700.0,570588.0,20120215.0,1100.0,0.05093
279,2012-02-16,22600.0,22800.0,22420.0,22700.0,308603.0,20120216.0,0.0,0.0,22600.0,22800.0,22420.0,22700.0,308603.0,20120216.0,0.0,0.0
280,2012-02-17,23180.0,23600.0,23120.0,23520.0,346676.0,20120217.0,820.0,0.03612,23180.0,23600.0,23120.0,23520.0,346676.0,20120217.0,820.0,0.03612
281,2012-02-20,23560.0,23880.0,23320.0,23500.0,296550.0,20120220.0,-20.0,-0.00085,23560.0,23880.0,23320.0,23500.0,296550.0,20120220.0,-20.0,-0.00085
282,2012-02-21,23500.0,23960.0,23300.0,23600.0,216328.0,20120221.0,100.0,0.00426,23500.0,23960.0,23300.0,23600.0,216328.0,20120221.0,100.0,0.00426
283,2012-02-22,23640.0,24000.0,23440.0,23940.0,235724.0,20120222.0,340.0,0.01441,23640.0,24000.0,23440.0,23940.0,235724.0,20120222.0,340.0,0.01441
284,2012-02-23,23460.0,23580.0,23020.0,23200.0,465609.0,20120223.0,-740.0,-0.030910000000000003,23460.0,23580.0,23020.0,23200.0,465609.0,20120223.0,-740.0,-0.030910000000000003
285,2012-02-24,23060.0,23720.0,23060.0,23600.0,284960.0,20120224.0,400.0,0.017240000000000002,23060.0,23720.0,23060.0,23600.0,284960.0,20120224.0,400.0,0.017240000000000002
286,2012-02-27,23480.0,23600.0,23180.0,23420.0,168265.0,20120227.0,-180.0,-0.00763,23480.0,23600.0,23180.0,23420.0,168265.0,20120227.0,-180.0,-0.00763
287,2012-02-28,23920.0,24000.0,23620.0,23700.0,333027.0,20120228.0,280.0,0.01196,23920.0,24000.0,23620.0,23700.0,333027.0,20120228.0,280.0,0.01196
288,2012-02-29,23820.0,24180.0,23820.0,24120.0,345618.0,20120229.0,420.0,0.01772,23820.0,24180.0,23820.0,24120.0,345618.0,20120229.0,420.0,0.01772
289,2012-03-02,24300.0,24340.0,23580.0,23640.0,360682.0,20120302.0,-480.0,-0.0199,24300.0,24340.0,23580.0,23640.0,360682.0,20120302.0,-480.0,-0.0199
290,2012-03-05,23800.0,23820.0,23320.0,23480.0,223655.0,20120305.0,-160.0,-0.00677,23800.0,23820.0,23320.0,23480.0,223655.0,20120305.0,-160.0,-0.00677
291,2012-03-06,23580.0,23860.0,23340.0,23600.0,211532.0,20120306.0,120.0,0.00511,23580.0,23860.0,23340.0,23600.0,211532.0,20120306.0,120.0,0.00511
