Date,Open,High,Low,Close,Volume,Change,change_ratio
20201005,57500,59200,57500,58700,20228289,500.0,0.00859
20201006,59400,59900,58700,59000,14463826,300.0,0.00511
20201007,58700,59900,58500,59900,14861838,900.0,0.01525
20201008,60500,60700,59500,59700,24589924,-200.0,-0.00334
20201012,60000,60400,59900,60400,16145837,700.0,0.01173
20201013,61000,61400,60400,60900,19247631,500.0,0.00828
20201014,61000,61100,60500,60900,16086716,0.0,0.0
20201015,60700,60800,59700,60000,17756232,-900.0,-0.01478
20201016,60000,60400,59000,59500,16554190,-500.0,-0.00833
20201019,59600,60200,59500,60000,14474985,500.0,0.0084
20201020,60300,60900,60100,60900,19326115,900.0,0.015
20201021,61200,61500,60600,60900,15703443,0.0,0.0
20201022,60300,60500,59800,60100,14294095,-800.0,-0.01314
20201023,60400,60400,59800,60200,9322232,100.0,0.00166
20201026,60400,61100,60100,60400,13268226,200.0,0.00332
20201027,60300,60300,59500,59800,17260416,-600.0,-0.00993
20201028,59400,59400,58800,59000,14428882,-800.0,-0.01338
20201029,58200,58500,57500,58100,22636966,-900.0,-0.01525
20201030,58000,58000,56600,56600,26907844,-1500.0,-0.02582
20201102,56400,57500,56000,57400,20489076,800.0,0.01413
20201103,57900,58900,57600,58800,14950919,1400.0,0.02439
20201104,58900,59000,57800,58500,21718561,-300.0,-0.0051
20201105,59000,60300,58800,60300,20639475,1800.0,0.03077
20201106,60700,60800,59600,60100,16910230,-200.0,-0.00332
20201109,60700,60900,60100,60200,15892961,100.0,0.00166
20201110,60500,60500,59500,60200,19073552,0.0,0.0
20201111,60700,61400,60400,61300,25628510,1100.0,0.01827
20201112,61000,61400,60700,61000,19800573,-300.0,-0.00489
20201113,61300,63200,61000,63200,31508829,2200.0,0.03607
20201116,64000,66700,63900,66300,36354334,3100.0,0.04905
20201117,67000,67000,65600,65700,30204089,-600.0,-0.00905
20201118,65700,66200,64700,64800,22963790,-900.0,-0.0137
20201119,64100,64800,63900,64600,16590290,-200.0,-0.00309
20201120,63900,65200,63900,64700,15068682,100.0,0.00155
20201123,64800,67800,64700,67500,27134398,2800.0,0.04328
20201124,67900,69500,67000,67700,32158235,200.0,0.00296
20201125,67900,68300,66500,66600,32447065,-1100.0,-0.01625
20201126,66100,68000,66000,68000,19023323,1400.0,0.02102
20201127,68000,68400,67600,68200,14063434,200.0,0.00294
20201130,68400,68600,66700,66700,43811016,-1500.0,-0.02199
20201201,67100,68300,67100,67800,22327173,1100.0,0.01649
20201202,68400,69900,68300,69500,29703942,1700.0,0.02507
20201203,70100,70500,69300,69700,23677989,200.0,0.00288
20201204,70400,72100,70100,71500,28130533,1800.0,0.02582
20201207,72400,73500,71900,72900,28490496,1400.0,0.01958
20201208,72200,72900,71600,71700,25000338,-1200.0,-0.01646
20201209,72100,73900,72000,73900,24077996,2200.0,0.03068
20201210,72700,73800,72500,72900,39882928,-1000.0,-0.01353
20201211,73500,73800,73100,73400,18486672,500.0,0.00686
20201214,73600,74500,73200,73800,21510415,400.0,0.00545
20201215,73800,74100,73300,73800,20863671,0.0,0.0
20201216,74100,74500,73400,73800,17512081,0.0,0.0
20201217,73400,73700,72600,73300,24293214,-500.0,-0.00678
20201218,73300,73700,73000,73000,17613029,-300.0,-0.00409
20201221,73100,73400,72000,73000,20367355,0.0,0.0
20201222,72500,73200,72100,72300,16304910,-700.0,-0.00959
20201223,72400,74000,72300,73900,19411326,1600.0,0.02213
20201224,74100,78800,74000,77800,32502870,3900.0,0.05277
20201228,79000,80100,78200,78700,40085044,900.0,0.01157
20201229,78800,78900,77300,78300,30339449,-400.0,-0.00508
20201230,77400,81300,77300,81000,29417421,2700.0,0.03448
20210104,81000,84400,80200,83000,38655276,2000.0,0.02469
20210105,81600,83900,81600,83900,35335669,900.0,0.01084
20210106,83300,84500,82100,82200,42089013,-1700.0,-0.02026
20210107,82800,84200,82700,82900,32644642,700.0,0.00852
20210108,83300,90000,83000,88800,59013307,5900.0,0.07117
20210111,90000,96800,89500,91000,90306177,2200.0,0.02477
20210112,90300,91400,87800,90600,48682416,-400.0,-0.0044
20210113,89800,91200,89100,89700,36068848,-900.0,-0.00993
20210114,88700,90000,88700,89700,26393970,0.0,0.0
20210115,89800,91800,88000,88000,33431809,-1700.0,-0.01895
20210118,86600,87300,84100,85000,43227951,-3000.0,-0.03409
20210119,84500,88000,83600,87000,39895044,2000.0,0.02353
20210120,89000,89000,86500,87200,25211127,200.0,0.0023
20210121,87500,88600,86500,88100,25318011,900.0,0.01032
20210122,89000,89700,86800,86800,30861661,-1300.0,-0.01476
20210125,87000,89900,86300,89400,27258534,2600.0,0.02995
20210126,88800,89200,86500,86700,33178936,-2700.0,-0.0302
20210127,86600,87700,85600,85600,26423070,-1100.0,-0.01269
20210128,83200,85600,83200,83700,31859808,-1900.0,-0.0222
20210129,84500,85000,82000,82000,39615978,-1700.0,-0.02031
20210201,81700,83400,81000,83000,28046832,1000.0,0.0122
20210202,84100,86400,83700,84400,26302077,1400.0,0.01687
20210203,84800,85400,83400,84600,22112205,200.0,0.00237
20210204,83500,83800,82100,82500,24171688,-2100.0,-0.02482
20210205,83100,84000,82500,83500,18036835,1000.0,0.01212
20210208,83800,84200,83000,83000,15338765,-500.0,-0.00599
20210209,84000,84800,82700,82700,20898332,-300.0,-0.00361
20210210,82600,82600,81600,81600,23025766,-1100.0,-0.0133
20210215,83800,84500,83300,84200,23529706,2600.0,0.03186
20210216,84500,86000,84200,84900,20483100,700.0,0.00831
20210217,83900,84200,83000,83200,18307735,-1700.0,-0.02002
20210218,83200,83600,82100,82100,21327683,-1100.0,-0.01322
20210219,82300,82800,81000,82600,25880879,500.0,0.00609
20210222,83800,84200,82200,82200,25419886,-400.0,-0.00484
20210223,81200,82900,81100,82000,20587314,-200.0,-0.00243
20210224,81800,83600,81300,82000,26807651,0.0,0.0
20210225,84000,85400,83000,85300,34155986,3300.0,0.04024
20210226,82800,83400,82000,82500,38520800,-2800.0,-0.03283
20210302,85100,85300,83000,83600,33498180,1100.0,0.01333
20210303,83500,84000,82800,84000,19882132,400.0,0.00478
20210304,82600,83200,82200,82400,24348331,-1600.0,-0.01905
20210305,81100,82600,81100,82100,20508971,-300.0,-0.00364
20210308,82900,83000,81600,82000,17641256,-100.0,-0.00122
20210309,81400,81900,80600,81400,25420764,-600.0,-0.00732
20210310,82400,82500,80700,80900,20038422,-500.0,-0.00614
20210311,81000,82500,81000,82000,23818297,1100.0,0.0136
20210312,83100,83500,82400,82800,13530573,800.0,0.00976
20210315,82800,82900,81800,81800,13735798,-1000.0,-0.01208
20210316,82200,83000,82100,82800,12293537,1000.0,0.01222
20210317,82800,82900,82000,82300,11625146,-500.0,-0.00604
20210318,82800,83800,82600,82900,18585244,600.0,0.00729
20210319,82100,82500,81800,81900,15869700,-1000.0,-0.01206
20210322,82000,82300,81700,82000,12670506,100.0,0.00122
20210323,82600,82900,81800,81800,13299907,-200.0,-0.00244
20210324,81000,81600,80700,81000,17926638,-800.0,-0.00978
20210325,81000,82100,80800,81200,14758826,200.0,0.00247
20210326,81400,81600,81000,81500,12845778,300.0,0.00369
20210329,81700,81700,81000,81600,14952134,100.0,0.00123
20210330,81600,82300,81300,82200,13121698,600.0,0.00735
20210331,82400,82700,81400,81400,17240518,-800.0,-0.00973
20210401,82500,83000,82000,82900,18676461,1500.0,0.01843
20210402,84000,85200,83900,84800,22997538,1900.0,0.02292
20210405,85800,86000,84800,85400,16255990,600.0,0.00708
20210406,86200,86200,85100,86000,19042023,600.0,0.00703
20210407,86100,86200,85400,85600,17885538,-400.0,-0.00465
20210408,85700,85700,84100,84700,19244259,-900.0,-0.01051
20210409,84700,84900,83400,83600,18193707,-1100.0,-0.01299
20210412,84100,84100,83100,83200,12915282,-400.0,-0.00478
20210413,83000,84500,82800,84000,15238206,800.0,0.00962
20210414,84000,84300,83400,84000,13794652,0.0,0.0
20210415,83700,84500,83400,84100,16377412,100.0,0.00119
20210416,84700,84700,83600,83900,15429522,-200.0,-0.00238
20210419,83800,84000,83300,83300,15287311,-600.0,-0.00715
20210420,83300,84000,83100,83900,15521965,600.0,0.0072
20210421,83300,83500,82500,82600,21636079,-1300.0,-0.01549
20210422,82900,83000,82400,82400,13934746,-200.0,-0.00242
20210423,81900,82900,81600,82800,17805080,400.0,0.00485
20210426,82900,83500,82600,83500,15489938,700.0,0.00845
20210427,83200,83300,82500,82900,12941533,-600.0,-0.00719
20210428,83200,83200,82100,82100,15596759,-800.0,-0.00965
20210429,82400,82500,81500,81700,20000973,-400.0,-0.00487
20210430,81900,82100,81500,81500,18673197,-200.0,-0.00245
20210503,81000,82400,81000,81700,15710336,200.0,0.00245
20210504,81900,82600,81800,82600,12532550,900.0,0.01102
20210506,81700,82300,81700,82300,17047511,-300.0,-0.00363
20210507,81800,82100,81500,81900,14154882,-400.0,-0.00486
20210510,82300,83500,81800,83200,19385027,1300.0,0.01587
20210511,82500,82600,81100,81200,28996680,-2000.0,-0.02404
20210512,80800,81200,79800,80000,35812268,-1200.0,-0.01478
20210513,78900,79600,78400,78500,31490096,-1500.0,-0.01875
20210514,79000,80300,78900,80100,16450920,1600.0,0.02038
20210517,80800,80900,79200,79600,17740855,-500.0,-0.00624
20210518,79600,80000,79100,79600,17494407,0.0,0.0
20210520,79400,79700,79100,79500,16541828,-100.0,-0.00126
20210521,80100,81500,79800,80100,20961714,600.0,0.00755
20210524,80100,80400,79500,79700,13398666,-400.0,-0.00499
20210525,80000,80400,79800,79900,13628942,200.0,0.00251
20210526,80400,80500,79700,79800,11984359,-100.0,-0.00125
20210527,80000,80000,79100,79600,23198510,-200.0,-0.00251
20210528,79800,80400,79400,80100,12360199,500.0,0.00628
20210531,80300,80600,79600,80500,13321324,400.0,0.00499
20210601,80500,81300,80100,80600,14058401,100.0,0.00124
20210602,80400,81400,80300,80800,16414644,200.0,0.00248
20210603,81300,83000,81100,82800,29546007,2000.0,0.02475
20210604,82700,82700,81500,82200,18112259,-600.0,-0.00725
20210607,82700,82800,81600,81900,16496197,-300.0,-0.00365
20210608,82300,82600,81800,81900,12781226,0.0,0.0
20210609,81500,82000,81100,81100,14908823,-800.0,-0.00977
20210610,81300,81400,80900,81000,17586995,-100.0,-0.00123
20210611,81200,81700,80700,81000,14087962,0.0,0.0
20210614,80800,80900,80500,80500,10550078,-500.0,-0.00617
20210615,80900,81200,80600,80900,10075685,400.0,0.00497
20210616,81500,81900,81100,81800,14999855,900.0,0.01112
20210617,81100,81300,80700,80900,14007385,-900.0,-0.011
20210618,81100,81100,80500,80500,14916721,-400.0,-0.00494
20210621,79700,80000,79600,79900,16063340,-600.0,-0.00745
20210622,80200,80300,79900,80000,11773365,100.0,0.00125
20210623,80500,80600,79900,80100,13856548,100.0,0.00125
20210624,80400,81400,80100,81200,18771080,1100.0,0.01373
20210625,81500,81900,81200,81600,13481405,400.0,0.00493
20210628,81700,82000,81600,81900,11578529,300.0,0.00368
20210629,81900,82100,80800,81000,15744317,-900.0,-0.01099
20210630,81100,81400,80700,80700,13288643,-300.0,-0.0037
20210701,80500,80600,80000,80100,13382882,-600.0,-0.00743
20210702,80000,80400,79900,80000,8753097,-100.0,-0.00125
20210705,80100,80800,80000,80400,8330969,400.0,0.005
20210706,80600,81200,80500,81200,12131651,800.0,0.00995
20210707,81200,81300,80300,80800,15992202,-400.0,-0.00493
20210708,81100,81200,79900,79900,16660998,-900.0,-0.01114
20210709,79600,79800,79000,79400,22720577,-500.0,-0.00626
20210712,79900,80000,79500,79700,9768108,300.0,0.00378
20210713,80000,80200,79800,79800,9863450,100.0,0.00125
20210714,79400,79600,79100,79500,11575636,-300.0,-0.00376
20210715,79800,80600,79500,80600,13766279,1100.0,0.01384
20210716,80100,80100,79500,79800,10859399,-800.0,-0.00993
20210719,79100,79200,78800,79000,13155414,-800.0,-0.01003
20210720,78500,79000,78400,79000,12456646,0.0,0.0
20210721,79000,79100,78500,78500,12355296,-500.0,-0.00633
20210722,79000,79800,78900,79700,12618790,1200.0,0.01529
20210723,79700,79900,79200,79300,9098910,-400.0,-0.00502
20210726,79400,79500,78800,78800,10040975,-500.0,-0.00631
20210727,79200,79400,78500,78500,11427693,-300.0,-0.00381
20210728,78300,79200,78100,79200,12743417,700.0,0.00892
20210729,78800,79400,78800,79000,14360453,-200.0,-0.00253
20210730,78900,78900,78500,78500,13823411,-500.0,-0.00633
20210802,79200,79500,78700,79300,11739124,800.0,0.01019
20210803,79400,81400,79300,81400,24339360,2100.0,0.02648
20210804,82200,83100,81800,82900,25642368,1500.0,0.01843
20210805,83300,83300,82000,82100,18485469,-800.0,-0.00965
20210806,81900,82500,81300,81500,13342623,-600.0,-0.00731
20210809,81500,82300,80900,81500,15522581,0.0,0.0
20210810,82300,82400,80100,80200,20362639,-1300.0,-0.01595
20210811,79600,79800,78500,78500,30241137,-1700.0,-0.0212
20210812,77100,78200,76900,77000,42365223,-1500.0,-0.01911
20210813,75800,76000,74100,74400,61270643,-2600.0,-0.03377
20210817,74000,75100,74000,74200,30944847,-200.0,-0.00269
20210818,73900,74600,73100,73900,29192631,-300.0,-0.00404
20210819,73500,74400,73100,73100,22166298,-800.0,-0.01083
20210820,73500,73900,72500,72700,22364803,-400.0,-0.00547
20210823,73300,74000,73000,73300,19384648,600.0,0.00825
20210824,73900,75700,73900,75600,21016913,2300.0,0.03138
20210825,76200,76600,74900,75700,22319664,100.0,0.00132
20210826,76100,76200,74600,74600,16671494,-1100.0,-0.01453
20210827,74300,75000,73800,74300,15172748,-300.0,-0.00402
20210830,75400,75500,74200,74600,12686999,300.0,0.00404
20210831,74900,76700,74300,76700,24630370,2100.0,0.02815
20210901,76700,77100,75900,76800,16114775,100.0,0.0013
20210902,76800,76800,75700,76000,15347486,-800.0,-0.01042
20210903,76400,76700,76000,76600,12096419,600.0,0.00789
20210906,76800,77600,76600,77300,12861180,700.0,0.00914
20210907,77100,77100,75900,76100,13239401,-1200.0,-0.01552
20210908,76000,76400,75600,76300,11798147,200.0,0.00263
20210909,76400,76600,75000,75300,17600770,-1000.0,-0.01311
20210910,75300,75600,74800,75300,10103212,0.0,0.0
20210913,75200,76300,75100,76300,11397775,1000.0,0.01328
20210914,77100,77700,76600,76600,18167057,300.0,0.00393
20210915,77400,77400,76400,77000,12829128,400.0,0.00522
20210916,77300,77400,76100,76100,13067622,-900.0,-0.01169
20210917,76300,77200,75900,77200,16289502,1100.0,0.01445
20210923,77500,77600,76800,77400,17055590,200.0,0.00259
20210924,77600,77700,77100,77300,12247274,-100.0,-0.00129
20210927,77300,77700,77000,77700,11699798,400.0,0.00517
20210928,77700,77800,76200,76300,15406382,-1400.0,-0.01802
20210929,74800,75300,73800,74100,23992458,-2200.0,-0.02883
20210930,74300,74800,73700,74100,19919361,0.0,0.0
20211001,73900,74000,72900,73200,15803395,-900.0,-0.01215
20211005,73000,73000,71400,72200,24013921,-1000.0,-0.01366
20211006,72600,72800,71200,71300,18956962,-900.0,-0.01247
20211007,71600,72100,71300,71600,13683532,300.0,0.00421
20211008,72300,72400,71500,71500,14043287,-100.0,-0.0014
20211012,70700,70900,68700,69000,31001484,-2500.0,-0.03497
20211013,68700,69600,68300,68800,24172015,-200.0,-0.0029
20211014,69000,69800,68800,69400,19520641,600.0,0.00872
20211015,70200,71000,70000,70100,18051612,700.0,0.01009
20211018,70200,70300,69200,70200,13486391,100.0,0.00143
20211019,70800,71000,70400,70600,9507991,400.0,0.0057
20211020,70700,71000,70200,70300,10151638,-300.0,-0.00425
20211021,70300,70600,70000,70200,10891094,-100.0,-0.00142
20211022,70000,70700,70000,70400,8395448,200.0,0.00285
20211025,69900,70600,69500,70200,10029621,-200.0,-0.00284
20211026,70600,71500,70400,71100,10528252,900.0,0.01282
20211027,71000,71000,70000,70100,10295316,-1000.0,-0.01406
20211028,69500,72200,69500,70700,20644902,600.0,0.00856
20211029,71200,71600,69700,69800,17016151,-900.0,-0.01273
20211101,70200,70600,69900,69900,11503729,100.0,0.00143
20211102,70800,72200,70700,71500,16812570,1600.0,0.02289
20211103,71700,71700,70100,70400,12770428,-1100.0,-0.01538
20211104,71200,71600,70500,70600,11818987,200.0,0.00284
20211105,71600,71600,70200,70200,12667743,-400.0,-0.00567
20211108,70400,70600,69800,70600,11121981,400.0,0.0057
20211109,70300,71000,70100,70500,11159589,-100.0,-0.00142
20211110,70300,70900,70200,70200,9422009,-300.0,-0.00426
20211111,69900,70000,69600,69900,11489122,-300.0,-0.00427
20211112,70200,70900,69900,70600,10087450,700.0,0.01001
20211115,71700,71900,70900,71400,12420710,800.0,0.01133
20211116,71500,72000,71300,71300,10919239,-100.0,-0.0014
20211117,71300,71600,70600,70700,11027606,-600.0,-0.00842
20211118,70700,71000,70200,70200,10144957,-500.0,-0.00707
20211119,70400,71400,70100,71200,11954728,1000.0,0.01425
20211122,73300,75200,73000,74900,27506623,3700.0,0.05197
20211123,76000,76000,74500,75300,22029195,400.0,0.00534
20211124,76000,76200,74100,74800,15652305,-500.0,-0.00664
20211125,75100,75100,73600,73700,12559258,-1100.0,-0.01471
20211126,73500,74100,72000,72300,13002242,-1400.0,-0.019
20211129,71700,73000,71400,72300,16682559,0.0,0.0
20211130,73200,73900,70500,71300,30364841,-1000.0,-0.01383
20211201,72000,74800,71600,74400,21954856,3100.0,0.04348
20211202,73900,75800,73800,75800,23652940,1400.0,0.01882
20211203,75600,76000,74100,75600,18330240,-200.0,-0.00264
20211206,75100,76700,74900,76300,16391250,700.0,0.00926
20211207,76100,77700,75600,77400,19232453,1100.0,0.01442
20211208,78300,78600,77100,77400,21558340,0.0,0.0
20211209,77400,78200,77000,78200,21604528,800.0,0.01034
20211210,77400,77600,76800,76900,9155219,-1300.0,-0.01662
20211213,77200,78300,76500,76800,15038750,-100.0,-0.0013
20211214,76500,77200,76200,77000,10976660,200.0,0.0026
20211215,76400,77600,76300,77600,9584939,600.0,0.00779
20211216,78500,78500,77400,77800,11996128,200.0,0.00258
20211217,76800,78000,76800,78000,13108479,200.0,0.00257
20211220,77600,77800,76800,77100,11264375,-900.0,-0.01154
20211221,77900,78300,77500,78100,14245298,1000.0,0.01297
20211222,78900,79400,78800,79400,17105892,1300.0,0.01665
20211223,79800,80000,79300,79900,13577498,500.0,0.0063
20211224,80200,80800,80200,80500,12086380,600.0,0.00751
20211227,80600,80600,79800,80200,10783368,-300.0,-0.00373
20211228,80200,80400,79700,80300,18226325,100.0,0.00125
20211229,80200,80200,78500,78800,19794795,-1500.0,-0.01868
20211230,78900,79500,78100,78300,14236700,-500.0,-0.00635
20220103,79400,79800,78200,78600,13502112,300.0,0.00383
20220104,78800,79200,78300,78700,12427416,100.0,0.00127
20220105,78800,79000,76400,77400,25470640,-1300.0,-0.01652
20220106,76700,77600,76600,76900,12931954,-500.0,-0.00646
20220107,78100,78400,77400,78300,15163757,1400.0,0.01821
20220110,78100,78100,77100,78000,9947422,-300.0,-0.00383
20220111,78400,79000,78000,78900,13221123,900.0,0.01154
20220112,79500,79600,78600,78900,11000502,0.0,0.0
20220113,79300,79300,77900,77900,13889401,-1000.0,-0.01267
20220114,77700,78100,77100,77300,10096725,-600.0,-0.0077
20220117,77600,77800,76900,77500,8785122,200.0,0.00259
20220118,77600,77800,76600,77000,9592788,-500.0,-0.00645
20220119,76500,76900,76100,76300,10598290,-700.0,-0.00909
20220120,76200,76700,75900,76500,9708168,200.0,0.00262
20220121,75800,75800,74700,75600,15744804,-900.0,-0.01176
