,Date,Open,High,Low,Close,Volume,index,Change,change_ratio,Open_R,High_R,Low_R,Vol_R,max_10_R,min_10_R,max_20_R,min_20_R,max_55_R,min_55_R,max_60_R,min_60_R,event,order,position,buy_type,buy_price,open_profit,close_profit,winnloss,cum_profit,day20_profit
107,2011-06-10,17400,17480,17020,17020,392575,20110610,-280.0,-0.01618,0.005780346820809248,0.010404624277456647,-0.016184971098265895,-0.0957,-0.06586,0.0,-0.07096,0.0,-0.09947,0.0,-0.09947,0.0,0,0,0,0,0,0,0,0,-2660,0.0
108,2011-06-13,16880,17060,16760,17060,301387,20110613,40.0,0.00235,-0.008225616921269096,0.0023501762632197414,-0.01527614571092832,-0.23228,-0.06367,0.00235,-0.06367,0.00235,-0.09735,0.00235,-0.09735,0.00235,0,0,0,0,0,0,0,0,-2660,0.0
109,2011-06-14,17020,17460,16960,17260,213419,20110614,200.0,0.01172,-0.0023446658851113715,0.023446658851113716,-0.005861664712778429,-0.29188,-0.05269,0.0141,-0.05269,0.0141,-0.08677,0.0141,-0.08677,0.0141,0,0,0,0,0,0,0,0,-2660,0.0
110,2011-06-15,17320,17380,17020,17300,265758,20110615,40.0,0.00232,0.0034762456546929316,0.006952491309385863,-0.013904982618771726,0.24524,-0.05049,0.01645,-0.05049,0.01645,-0.08466,0.01645,-0.08466,0.01645,0,0,0,0,0,0,0,0,-2660,0.0
111,2011-06-16,17060,17160,16880,16960,239116,20110616,-340.0,-0.01965,-0.013872832369942197,-0.008092485549132947,-0.024277456647398842,-0.10025,-0.04397,0.0,-0.06915,0.0,-0.10265,0.0,-0.10265,0.0,0,0,0,0,0,0,0,0,-2660,0.0
112,2011-06-17,17020,17040,16060,16380,723027,20110617,-580.0,-0.0342,0.003537735849056604,0.0047169811320754715,-0.05306603773584906,2.02375,-0.07666,0.0,-0.10099,0.0,-0.13333,0.0,-0.13333,0.0,0,0,0,0,0,0,0,0,-2660,0.0
113,2011-06-20,16260,16280,15900,16000,472386,20110620,-380.0,-0.0232,-0.007326007326007326,-0.006105006105006105,-0.029304029304029304,-0.34666,-0.09808,0.0,-0.12184,0.0,-0.15344,0.0,-0.15344,0.0,0,0,0,0,0,0,0,0,-2660,0.0
114,2011-06-21,16000,16400,15960,16280,378374,20110621,280.0,0.0175,0.0,0.025,-0.0025,-0.19902,-0.07184,0.0175,-0.10648,0.0175,-0.13862,0.0175,-0.13862,0.0175,0,0,0,0,0,0,0,0,-2660,0.0
115,2011-06-22,16480,16660,16440,16520,330821,20110622,240.0,0.014740000000000001,0.012285012285012284,0.02334152334152334,0.009828009828009828,-0.12568,-0.04509,0.0325,-0.0933,0.0325,-0.12593,0.0325,-0.12593,0.0325,0,0,0,0,0,0,0,0,-2660,0.0
116,2011-06-23,16500,16780,16400,16620,277391,20110623,100.0,0.00605,-0.0012106537530266344,0.015738498789346248,-0.007263922518159807,-0.16151,-0.03931,0.03875,-0.08782,0.03875,-0.12063,0.03875,-0.12063,0.03875,0,0,0,0,0,0,0,0,-2660,0.0
117,2011-06-24,16420,17080,16420,17040,469223,20110624,420.0,0.025269999999999997,-0.012033694344163659,0.027677496991576414,-0.012033694344163659,0.69156,-0.01503,0.065,-0.06476,0.065,-0.09168,0.065,-0.09841,0.065,0,0,0,0,0,0,0,0,-2660,0.0
118,2011-06-27,16940,16940,16560,16700,304257,20110627,-340.0,-0.01995,-0.005868544600938967,-0.005868544600938967,-0.028169014084507043,-0.35157,-0.03468,0.04375,-0.08342,0.04375,-0.10981,0.04375,-0.1164,0.04375,0,0,0,0,0,0,0,0,-2660,0.0
119,2011-06-28,16800,17060,16620,16640,239178,20110628,-60.0,-0.00359,0.005988023952095809,0.02155688622754491,-0.004790419161676647,-0.21389,-0.03815,0.04,-0.08672,0.04,-0.11301,0.04,-0.11958,0.04,0,0,0,0,0,0,0,0,-2660,0.0
120,2011-06-29,16960,16980,16640,16660,207146,20110629,20.0,0.0012,0.019230769230769232,0.020432692307692308,0.0,-0.13393,-0.0223,0.04125,-0.08562,0.04125,-0.11194,0.04125,-0.11852,0.04125,0,0,0,0,0,0,0,0,-2660,0.0
121,2011-06-30,16660,16700,16420,16520,328339,20110630,-140.0,-0.0084,0.0,0.0024009603841536613,-0.014405762304921969,0.58506,-0.03052,0.0325,-0.06877,0.0325,-0.1194,0.0325,-0.12593,0.0325,0,0,0,0,0,0,0,0,-2660,0.0
122,2011-07-01,16860,17200,16760,17100,442918,20110701,580.0,0.03511,0.020581113801452784,0.04116222760290557,0.014527845036319613,0.34897,0.0,0.06875,-0.03608,0.06875,-0.08849,0.06875,-0.08849,0.06875,0,0,0,0,0,0,0,0,-2660,0.0
123,2011-07-04,17400,17660,17380,17560,429433,20110704,460.0,0.0269,0.017543859649122806,0.03274853801169591,0.016374269005847954,-0.03045,0.0,0.07862,-0.01015,0.0975,-0.06397,0.0975,-0.06397,0.0975,0,0,0,0,0,0,0,0,-2660,0.0
124,2011-07-05,17600,17980,17560,17980,422262,20110705,420.0,0.02392,0.002277904328018223,0.023917995444191344,0.0,-0.0167,0.0,0.08838,0.0,0.12375,-0.04158,0.12375,-0.04158,0.12375,1,1,1,S1,17980,0,0,0,-2660,0.0
125,2011-07-06,17860,17960,17740,17960,224722,20110706,-20.0,-0.0011099999999999999,-0.006674082313681869,-0.0011123470522803114,-0.013348164627363738,-0.46781,-0.00111,0.08717,-0.00111,0.1225,-0.04264,0.1225,-0.04264,0.1225,0,0,1,S1,17980,-20,0,0,-2680,-20.0
126,2011-07-07,17960,17960,17580,17600,358557,20110707,-360.0,-0.020040000000000002,0.0,0.0,-0.021158129175946547,0.59556,-0.02113,0.06538,-0.02113,0.1,-0.06183,0.1,-0.06183,0.1,0,0,1,S1,17980,-380,0,0,-3040,-380.0
127,2011-07-08,17600,17760,17460,17700,241809,20110708,100.0,0.005679999999999999,0.0,0.00909090909090909,-0.007954545454545454,-0.32561,-0.01557,0.07143,-0.01557,0.10625,-0.0565,0.10625,-0.0565,0.10625,0,0,1,S1,17980,-280,0,0,-2940,-280.0
128,2011-07-11,17600,17600,17240,17300,320019,20110711,-400.0,-0.0226,-0.005649717514124294,-0.005649717514124294,-0.02598870056497175,0.32344,-0.03782,0.04722,-0.03782,0.08125,-0.07783,0.08125,-0.07783,0.08125,0,0,1,S1,17980,-680,0,0,-3340,-680.0
129,2011-07-12,17200,17220,16920,17000,248144,20110712,-300.0,-0.01734,-0.005780346820809248,-0.004624277456647399,-0.021965317919075144,-0.2246,-0.05451,0.02906,-0.05451,0.0625,-0.09382,0.0625,-0.09382,0.0625,0,0,1,S1,17980,-980,0,0,-3640,-980.0
130,2011-07-13,16960,17100,16720,16860,329357,20110713,-140.0,-0.00824,-0.002352941176470588,0.0058823529411764705,-0.01647058823529412,0.32728,-0.06229,0.02058,-0.06229,0.05375,-0.10128,0.05375,-0.10128,0.05375,0,0,1,S1,17980,-1120,0,0,-3780,-1120.0
131,2011-07-14,16700,16700,16460,16620,407918,20110714,-240.0,-0.014230000000000001,-0.009489916963226572,-0.009489916963226572,-0.02372479240806643,0.23853,-0.07564,0.0,-0.07564,0.03875,-0.11407,0.03875,-0.11407,0.03875,1,-1,0,S1,0,0,-1360,0,-4020,-1360.0
132,2011-07-15,16600,16800,16420,16640,273509,20110715,20.0,0.0012,-0.0012033694344163659,0.010830324909747292,-0.012033694344163659,-0.3295,-0.07453,0.0012,-0.07453,0.04,-0.11301,0.04,-0.11301,0.04,0,0,0,0,0,0,0,0,-4020,-1360.0
133,2011-07-18,16560,16600,16220,16260,364738,20110718,-380.0,-0.02284,-0.004807692307692308,-0.002403846153846154,-0.025240384615384616,0.33355,-0.09566,0.0,-0.09566,0.0,-0.13326,0.01625,-0.13326,0.01625,0,0,0,0,0,0,0,0,-4020,-1360.0
134,2011-07-19,16120,16540,16120,16440,291167,20110719,180.0,0.01107,-0.008610086100861008,0.017220172201722016,-0.008610086100861008,-0.20171,-0.08463,0.01107,-0.08565,0.01107,-0.12367,0.0275,-0.12367,0.0275,0,0,0,0,0,0,0,0,-4020,-1360.0
135,2011-07-20,16800,17080,16780,17020,421882,20110720,580.0,0.03528,0.021897810218978103,0.038929440389294405,0.02068126520681265,0.44893,-0.03842,0.04674,-0.05339,0.04674,-0.09275,0.06375,-0.09275,0.06375,0,0,0,0,0,0,0,0,-4020,-1360.0
136,2011-07-21,16920,17020,16640,16840,206937,20110721,-180.0,-0.010579999999999999,-0.005875440658049354,0.0,-0.022326674500587545,-0.50949,-0.04859,0.03567,-0.0634,0.03567,-0.10235,0.0525,-0.10235,0.0525,0,0,0,0,0,0,0,0,-4020,-1360.0
137,2011-07-22,17000,17120,16840,17000,244517,20110722,160.0,0.0095,0.009501187648456057,0.0166270783847981,0.0,0.1816,-0.01734,0.04551,-0.05451,0.04551,-0.07205,0.0625,-0.09382,0.0625,0,0,0,0,0,0,0,0,-4020,-1360.0
138,2011-07-25,17000,17000,16680,16940,190025,20110725,-60.0,-0.0035299999999999997,0.0,0.0,-0.018823529411764704,-0.22286,-0.0047,0.04182,-0.05784,0.04182,-0.07533,0.05875,-0.09701,0.05875,0,0,0,0,0,0,0,0,-4020,-1360.0
139,2011-07-26,16860,17020,16800,17000,225408,20110726,60.0,0.0035399999999999997,-0.004722550177095631,0.004722550177095631,-0.008264462809917356,0.1862,-0.00118,0.04551,-0.05451,0.04551,-0.07205,0.0625,-0.09382,0.0625,0,0,0,0,0,0,0,0,-4020,-1360.0
140,2011-07-27,16960,16960,16720,16900,201993,20110727,-100.0,-0.00588,-0.002352941176470588,-0.002352941176470588,-0.01647058823529412,-0.10388,-0.00705,0.03936,-0.06007,0.03936,-0.07751,0.05625,-0.09915,0.05625,0,0,0,0,0,0,0,0,-4020,-1360.0
141,2011-07-28,16560,16800,16520,16740,272890,20110728,-160.0,-0.009470000000000001,-0.020118343195266272,-0.005917159763313609,-0.022485207100591716,0.35099,-0.01645,0.02952,-0.06897,0.02952,-0.08624,0.04625,-0.10768,0.04625,0,0,0,0,0,0,0,0,-4020,-1360.0
142,2011-07-29,16920,17040,16740,16880,302016,20110729,140.0,0.00836,0.010752688172043012,0.017921146953405017,0.0,0.10673,-0.00823,0.03813,-0.06118,0.03813,-0.0786,0.055,-0.0786,0.055,0,0,0,0,0,0,0,0,-4020,-1360.0
143,2011-08-01,17100,17500,17100,17400,389024,20110801,520.0,0.03081,0.013033175355450236,0.03672985781990521,0.013033175355450236,0.28809,0.0,0.05839,-0.03226,0.07011,-0.04501,0.0875,-0.05022,0.0875,0,0,0,0,0,0,0,0,-4020,-1360.0
144,2011-08-02,17060,17180,17000,17040,269816,20110802,-360.0,-0.02069,-0.01954022988505747,-0.01264367816091954,-0.022988505747126436,-0.30643,-0.02069,0.01792,-0.05122,0.04797,-0.06476,0.065,-0.06987,0.065,0,0,0,0,0,0,0,0,-4020,-1360.0
145,2011-08-03,16800,16880,16480,16660,408465,20110803,-380.0,-0.0223,-0.014084507042253521,-0.009389671361502348,-0.03286384976525822,0.51387,-0.04253,0.0,-0.05876,0.0246,-0.08562,0.04125,-0.09061,0.04125,0,0,0,0,0,0,0,0,-4020,-1360.0
146,2011-08-04,16780,16780,16300,16420,346496,20110804,-240.0,-0.01441,0.007202881152460984,0.007202881152460984,-0.021608643457382955,-0.15171,-0.05632,0.0,-0.07232,0.00984,-0.09879,0.02625,-0.10371,0.02625,0,0,0,0,0,0,0,0,-4020,-1360.0
147,2011-08-05,15840,16100,15780,15780,609081,20110805,-640.0,-0.03898,-0.03532277710109622,-0.0194884287454324,-0.0389768574908648,0.75783,-0.0931,0.0,-0.0931,0.0,-0.13392,0.0,-0.13865,0.0,0,0,0,0,0,0,0,0,-4020,-1360.0
148,2011-08-08,15400,15780,15200,15200,607518,20110808,-580.0,-0.03676,-0.024081115335868188,0.0,-0.036755386565272496,-0.00257,-0.12644,0.0,-0.12644,0.0,-0.16575,0.0,-0.16575,0.0,0,0,0,0,0,0,0,0,-4020,-1360.0
149,2011-08-09,15000,15060,13920,14480,990040,20110809,-720.0,-0.047369999999999995,-0.013157894736842105,-0.009210526315789473,-0.08421052631578947,0.62965,-0.16782,0.0,-0.16782,0.0,-0.20527,0.0,-0.20527,0.0,0,0,0,0,0,0,0,0,-4020,-1360.0
150,2011-08-10,15200,15200,14400,14400,986557,20110810,-80.0,-0.005520000000000001,0.049723756906077346,0.049723756906077346,-0.0055248618784530384,-0.00352,-0.17241,0.0,-0.17241,0.0,-0.20966,0.0,-0.20966,0.0,0,0,0,0,0,0,0,0,-4020,-1360.0
151,2011-08-11,13760,14500,13760,14160,794832,20110811,-240.0,-0.016669999999999997,-0.044444444444444446,0.006944444444444444,-0.044444444444444446,-0.19434,-0.18621,0.0,-0.18621,0.0,-0.22283,0.0,-0.22283,0.0,0,0,0,0,0,0,0,0,-4020,0.0
152,2011-08-12,14420,14440,14000,14140,677828,20110812,-20.0,-0.00141,0.018361581920903956,0.01977401129943503,-0.011299435028248588,-0.14721,-0.18736,0.0,-0.18736,0.0,-0.22393,0.0,-0.22393,0.0,0,0,0,0,0,0,0,0,-4020,0.0
153,2011-08-16,14700,15000,14520,15000,601622,20110816,860.0,0.060820000000000006,0.039603960396039604,0.06082036775106082,0.026874115983026876,-0.11243,-0.11972,0.06082,-0.13793,0.06082,-0.17673,0.06082,-0.17673,0.06082,0,0,0,0,0,0,0,0,-4020,0.0
154,2011-08-17,15019,15200,14820,15040,293405,20110817,40.0,0.00267,0.0012666666666666666,0.013333333333333334,-0.012,-0.51231,-0.09724,0.06365,-0.13563,0.06365,-0.17453,0.06365,-0.17453,0.06365,0,0,0,0,0,0,0,0,-4020,0.0
155,2011-08-18,14960,14980,14059,14180,708503,20110818,-860.0,-0.057179999999999995,-0.005319148936170213,-0.003989361702127659,-0.06522606382978724,1.41476,-0.13642,0.00283,-0.18506,0.00283,-0.22173,0.00283,-0.22173,0.00283,0,0,0,0,0,0,0,0,-4020,0.0
156,2011-08-19,13760,13940,13440,13600,580713,20110819,-580.0,-0.0409,-0.029619181946403384,-0.01692524682651622,-0.05218617771509168,-0.18037,-0.13815,0.0,-0.21839,0.0,-0.2436,0.0,-0.25357,0.0,0,0,0,0,0,0,0,0,-4020,0.0
157,2011-08-22,13680,14040,13660,13820,418952,20110822,220.0,0.01618,0.0058823529411764705,0.03235294117647059,0.004411764705882353,-0.27856,-0.09079,0.01618,-0.20575,0.01618,-0.23137,0.01618,-0.24149,0.01618,0,0,0,0,0,0,0,0,-4020,0.0
158,2011-08-23,14000,14700,13980,14460,492913,20110823,640.0,0.046310000000000004,0.013024602026049204,0.06367583212735166,0.011577424023154847,0.17654,-0.03856,0.06324,-0.16897,0.06324,-0.19577,0.06324,-0.20637,0.06324,0,0,0,0,0,0,0,0,-4020,0.0
159,2011-08-24,14479,14700,14000,14160,370403,20110824,-300.0,-0.02075,0.0013139695712309821,0.016597510373443983,-0.0318118948824343,-0.24854,-0.05851,0.04118,-0.18621,0.04118,-0.21246,0.04118,-0.22283,0.04118,0,0,0,0,0,0,0,0,-4020,0.0
160,2011-08-25,14740,14760,14420,14500,381135,20110825,340.0,0.02401,0.04096045197740113,0.0423728813559322,0.018361581920903956,0.02897,-0.0359,0.06618,-0.16667,0.06618,-0.19355,0.06618,-0.20417,0.06618,0,0,0,0,0,0,0,0,-4020,0.0
161,2011-08-26,14340,14680,14340,14520,212815,20110826,20.0,0.0013800000000000002,-0.011034482758620689,0.012413793103448275,-0.011034482758620689,-0.44163,-0.03457,0.06765,-0.16552,0.06765,-0.19244,0.06765,-0.19244,0.06765,0,0,0,0,0,0,0,0,-4020,0.0
162,2011-08-29,14839,14839,14480,14660,260440,20110829,140.0,0.009640000000000001,0.02196969696969697,0.02196969696969697,-0.0027548209366391185,0.22379,-0.02527,0.07794,-0.15747,0.07794,-0.18465,0.07794,-0.18465,0.07794,0,0,0,0,0,0,0,0,-4020,0.0
163,2011-08-30,14820,14960,14720,14840,252964,20110830,180.0,0.01228,0.010914051841746248,0.020463847203274217,0.004092769440654843,-0.02871,-0.0133,0.09118,-0.12911,0.09118,-0.17464,0.09118,-0.17464,0.09118,0,0,0,0,0,0,0,0,-4020,0.0
164,2011-08-31,14940,14940,14620,14880,290229,20110831,40.0,0.0027,0.006738544474393531,0.006738544474393531,-0.014824797843665768,0.14731,0.0,0.09412,-0.10684,0.09412,-0.17241,0.09412,-0.17241,0.09412,0,0,0,0,0,0,0,0,-4020,0.0
165,2011-09-01,15180,15760,14880,15420,717411,20110901,540.0,0.036289999999999996,0.020161290322580645,0.05913978494623656,0.0,1.47188,0.0,0.13382,-0.0609,0.13382,-0.14238,0.13382,-0.14238,0.13382,0,0,0,0,0,0,0,0,-4020,0.0
166,2011-09-02,15299,15620,15260,15380,258682,20110902,-40.0,-0.00259,-0.007846952010376135,0.01297016861219196,-0.010376134889753566,-0.63942,-0.00259,0.11288,-0.02535,0.13088,-0.14461,0.13088,-0.14461,0.13088,0,0,0,0,0,0,0,0,-4020,0.0
167,2011-09-05,15100,15120,14600,14620,277488,20110905,-760.0,-0.04941,-0.018205461638491547,-0.016905071521456438,-0.05071521456436931,0.0727,-0.05188,0.03249,-0.05188,0.075,-0.18687,0.075,-0.18687,0.075,0,0,0,0,0,0,0,0,-4020,0.0
168,2011-09-06,14520,14720,14200,14540,264505,20110906,-80.0,-0.00547,-0.006839945280437756,0.006839945280437756,-0.028727770177838577,-0.04679,-0.05707,0.02684,-0.05707,0.06912,-0.19132,0.06912,-0.19132,0.06912,0,0,0,0,0,0,0,0,-4020,0.0
169,2011-09-07,14660,15560,14660,15460,351504,20110907,920.0,0.06327,0.008253094910591471,0.07015130674002751,0.008253094910591471,0.32891,0.0,0.06621,0.0,0.13676,-0.14016,0.13676,-0.14016,0.13676,1,1,1,S1,15460,0,0,0,-4020,0.0
170,2011-09-08,15600,16040,15560,15960,574914,20110908,500.0,0.03234,0.009055627425614488,0.037516170763260026,0.00646830530401035,0.63558,0.0,0.09917,0.0,0.17353,-0.11235,0.17353,-0.11235,0.17353,0,0,1,S1,15460,500,0,0,-3520,500.0
171,2011-09-09,15699,16239,15539,15600,361802,20110909,-360.0,-0.02256,-0.016353383458646616,0.017481203007518795,-0.02637844611528822,-0.37069,-0.02256,0.0729,-0.02256,0.14706,-0.13237,0.14706,-0.13237,0.14706,0,0,1,S1,15460,140,0,0,-3880,140.0
172,2011-09-14,15599,15619,14820,15060,551101,20110914,-540.0,-0.03462,-6.41025641025641e-05,0.001217948717948718,-0.05,0.52321,-0.05639,0.03576,-0.05639,0.10735,-0.1624,0.10735,-0.1624,0.10735,0,0,1,S1,15460,-400,0,0,-4420,-400.0
173,2011-09-15,15680,15680,15300,15420,426593,20110915,360.0,0.0239,0.041168658698539175,0.041168658698539175,0.01593625498007968,-0.22593,-0.03383,0.06052,-0.03383,0.13382,-0.14238,0.13382,-0.14238,0.13382,0,0,1,S1,15460,-40,0,0,-4060,-40.0
174,2011-09-16,15880,16220,15839,15960,476632,20110916,540.0,0.035019999999999996,0.029831387808041506,0.05188067444876784,0.027172503242542154,0.1173,0.0,0.09766,0.0,0.17353,-0.11235,0.17353,-0.11235,0.17353,0,0,1,S1,15460,500,0,0,-3520,500.0
175,2011-09-19,16000,16280,15760,16160,246920,20110919,200.0,0.01253,0.002506265664160401,0.020050125313283207,-0.012531328320802004,-0.48195,0.0,0.11142,0.0,0.18824,-0.10122,0.18824,-0.10122,0.18824,0,0,1,S1,15460,700,0,0,-3320,700.0
176,2011-09-20,16220,16360,15920,16220,281014,20110920,60.0,0.00371,0.0037128712871287127,0.012376237623762377,-0.01485148514851485,0.13808,0.0,0.11554,0.0,0.17366,-0.09789,0.19265,-0.09789,0.19265,0,0,1,S1,15460,760,0,0,-3260,760.0
177,2011-09-21,16380,16560,16020,16260,341563,20110921,40.0,0.00247,0.009864364981504316,0.02096177558569667,-0.012330456226880395,0.21547,0.0,0.11829,0.0,0.14831,-0.09566,0.19559,-0.09566,0.19559,0,0,1,S1,15460,800,0,0,-3220,800.0
178,2011-09-22,15920,16000,15560,15800,307008,20110922,-460.0,-0.02829,-0.020910209102091022,-0.015990159901599015,-0.04305043050430504,-0.10117,-0.02829,0.04914,-0.02829,0.11582,-0.12125,0.16176,-0.12125,0.16176,0,0,1,S1,15460,340,0,0,-3680,340.0
179,2011-09-23,15280,15600,15020,15160,437123,20110923,-640.0,-0.040510000000000004,-0.03291139240506329,-0.012658227848101266,-0.049367088607594936,0.42382,-0.06765,0.00664,-0.06765,0.04552,-0.1559,0.11471,-0.15684,0.11471,0,0,1,S1,15460,-300,0,0,-4320,-300.0
180,2011-09-26,15200,15740,15180,15500,480907,20110926,340.0,0.022430000000000002,0.002638522427440633,0.03825857519788918,0.0013192612137203166,0.10016,-0.04674,0.02922,-0.04674,0.06749,-0.12429,0.13971,-0.13793,0.13971,0,0,1,S1,15460,40,0,0,-3980,40.0
181,2011-09-27,16100,16100,15820,16080,331600,20110927,580.0,0.03742,0.03870967741935484,0.03870967741935484,0.02064516129032258,-0.31047,-0.01107,0.06773,-0.01107,0.10591,-0.09153,0.18235,-0.10567,0.18235,0,0,1,S1,15460,620,0,0,-3400,620.0
182,2011-09-28,16480,16500,15820,16140,486551,20110928,60.0,0.00373,0.024875621890547265,0.026119402985074626,-0.01616915422885572,0.46728,-0.00738,0.06464,-0.00738,0.11004,-0.07241,0.18676,-0.10234,0.18676,0,0,1,S1,15460,680,0,0,-3340,680.0
183,2011-09-29,16080,16960,16080,16740,553981,20110929,600.0,0.03717,-0.0037174721189591076,0.05080545229244114,-0.0037174721189591076,0.13859,0.0,0.10422,0.0,0.15131,-0.03793,0.23088,-0.06897,0.23088,0,0,1,S1,15460,1280,0,0,-2740,1280.0
184,2011-09-30,16600,16800,16220,16800,516023,20110930,60.0,0.00358,-0.008363201911589008,0.0035842293906810036,-0.03106332138590203,-0.06852,0.0,0.10818,0.0,0.15543,-0.03448,0.23529,-0.06459,0.23529,0,0,1,S1,15460,1340,0,0,-2680,1340.0
185,2011-10-04,16100,16640,15919,16560,658616,20111004,-240.0,-0.01429,-0.041666666666666664,-0.009523809523809525,-0.05244047619047619,0.27633,-0.01429,0.09235,-0.01429,0.13893,-0.04828,0.21765,-0.06441,0.21765,0,0,1,S1,15460,1100,0,0,-2920,1100.0
186,2011-10-05,16480,17000,16340,16840,644036,20111005,280.0,0.016909999999999998,-0.004830917874396135,0.026570048309178744,-0.013285024154589372,-0.02214,0.0,0.11082,0.0,0.15818,-0.03218,0.23824,-0.04859,0.23824,0,0,1,S1,15460,1380,0,0,-2640,1380.0
187,2011-10-06,17480,17580,16840,17100,600160,20111006,260.0,0.01544,0.03800475059382423,0.043942992874109264,0.0,-0.06813,0.0,0.12797,0.0,0.17607,-0.01724,0.25735,-0.01724,0.25735,0,0,1,S1,15460,1640,0,0,-2380,1640.0
188,2011-10-07,17300,17620,17000,17200,530423,20111007,100.0,0.00585,0.011695906432748537,0.0304093567251462,-0.005847953216374269,-0.1162,0.0,0.13456,0.0,0.1421,-0.01149,0.26471,-0.01149,0.26471,0,0,1,S1,15460,1740,0,0,-2280,1740.0
189,2011-10-10,17560,17700,17440,17480,345316,20111010,280.0,0.016280000000000003,0.020930232558139535,0.029069767441860465,0.013953488372093023,-0.34898,0.0,0.12774,0.0,0.16069,0.0,0.28529,0.0,0.28529,0,0,1,S1,15460,2020,0,0,-2000,2020.0
190,2011-10-11,17700,17700,17380,17620,459031,20111011,140.0,0.00801,0.012585812356979404,0.012585812356979404,-0.005720823798627002,0.32931,0.0,0.09577,0.0,0.16999,0.0,0.29559,0.0,0.29559,0,0,1,S1,15460,2160,0,0,-1860,2160.0
191,2011-10-12,17440,17980,17400,17960,432600,20111012,340.0,0.0193,-0.01021566401816118,0.02043132803632236,-0.012485811577752554,-0.05758,0.0,0.11276,0.0,0.19256,0.0,0.32059,0.0,0.32059,0,0,1,S1,15460,2500,0,0,-1520,2500.0
192,2011-10-13,17960,17980,17620,17800,325563,20111013,-160.0,-0.00891,0.0,0.0011135857461024498,-0.01893095768374165,-0.24743,-0.00891,0.07488,-0.00891,0.17414,-0.00891,0.30882,-0.00891,0.30882,0,0,1,S1,15460,2340,0,0,-1680,2340.0
193,2011-10-14,17420,17880,17420,17720,217319,20111014,-80.0,-0.00449,-0.021348314606741574,0.0044943820224719105,-0.021348314606741574,-0.33248,-0.01336,0.07005,-0.01336,0.16887,-0.01336,0.30294,-0.01336,0.30294,0,0,1,S1,15460,2260,0,0,-1760,2260.0
194,2011-10-17,17800,17900,17620,17800,213700,20111017,80.0,0.00451,0.004514672686230248,0.010158013544018058,-0.0056433408577878106,-0.01665,-0.00891,0.07488,-0.00891,0.17414,-0.00891,0.30882,-0.00891,0.30882,0,0,1,S1,15460,2340,0,0,-1680,2340.0
195,2011-10-18,17500,17860,17420,17660,277012,20111018,-140.0,-0.00787,-0.016853932584269662,0.0033707865168539327,-0.021348314606741574,0.29627,-0.0167,0.04869,-0.0167,0.16491,-0.0167,0.29853,-0.0167,0.29853,0,0,1,S1,15460,2200,0,0,-1820,2200.0
196,2011-10-19,17700,17720,17400,17720,214254,20111019,60.0,0.0034,0.0022650056625141564,0.0033975084937712344,-0.014722536806342015,-0.22655,-0.01336,0.03626,-0.01336,0.16887,-0.01336,0.30294,-0.01336,0.30294,0,0,1,S1,15460,2260,0,0,-1760,2260.0
197,2011-10-20,17720,18400,17660,18140,569192,20111020,420.0,0.0237,0.0,0.03837471783295711,-0.003386004514672686,1.65662,0.0,0.05465,0.0,0.19657,0.0,0.33382,0.0,0.33382,0,0,1,S1,15460,2680,0,0,-1340,2680.0
198,2011-10-21,18400,18500,18140,18340,466429,20111021,200.0,0.01103,0.014332965821389196,0.019845644983461964,0.0,-0.18054,0.0,0.0492,0.0,0.20976,0.0,0.34853,0.0,0.34853,0,0,1,S1,15460,2880,0,0,-1140,2880.0
199,2011-10-24,18260,18860,18220,18820,376214,20111024,480.0,0.02617,-0.004362050163576881,0.028353326063249727,-0.006543075245365322,-0.19342,0.0,0.0681,0.0,0.21419,0.0,0.38382,0.0,0.38382,0,0,1,S1,15460,3360,0,0,-660,3360.0
200,2011-10-25,18720,19020,18700,18900,365737,20111025,80.0,0.00425,-0.005313496280552604,0.010626992561105207,-0.006376195536663124,-0.02785,0.0,0.07022,0.0,0.17537,0.0,0.38971,0.0,0.38971,0,0,1,S1,15460,3440,0,0,-580,3440.0
