Date,Open,High,Low,Close,Volume,index,Change,change_ratio
2017-09-04,45780,46360,45500,46040,158870,20170904,-440,-0.00947
2017-09-05,46240,46900,45960,46760,234322,20170905,720,0.01564
2017-09-06,46760,47180,46700,47000,216221,20170906,240,0.00513
2017-09-07,47000,48220,47000,48120,193530,20170907,1120,0.02383
2017-09-08,48700,49180,48580,49080,217860,20170908,960,0.01995
2017-09-11,49700,50180,49500,49800,207495,20170911,720,0.01467
2017-09-12,50200,50220,49140,49600,240595,20170912,-200,-0.00402
2017-09-13,49820,50400,49440,49620,187140,20170913,20,0.0004
2017-09-14,50060,50320,49760,50300,284095,20170914,680,0.0137
2017-09-15,50300,50560,49860,50400,215146,20170915,100,0.00199
2017-09-18,50540,52480,50520,52480,230499,20170918,2080,0.04127
2017-09-19,52500,52640,51780,52120,197008,20170919,-360,-0.00686
2017-09-20,52120,52500,51840,52220,185855,20170920,100,0.00192
2017-09-21,52219,52960,52219,52800,176796,20170921,580,0.01111
2017-09-22,52960,53600,52459,53000,278448,20170922,200,0.00379
2017-09-25,52999,53679,52999,53620,186062,20170925,620,0.0117
2017-09-26,53020,53120,51560,51660,341144,20170926,-1960,-0.03655
2017-09-27,52000,52200,51500,51680,215940,20170927,20,0.00039
2017-09-28,52260,52460,51260,51260,240509,20170928,-420,-0.00813
2017-09-29,51180,51620,50840,51280,258188,20170929,20,0.00039
2017-10-10,53360,53640,52799,52800,410396,20171010,1520,0.02964
2017-10-11,53600,54760,53340,54640,273043,20171011,1840,0.03485
2017-10-12,54840,55160,54099,54800,277814,20171012,160,0.00293
2017-10-13,54540,54840,53780,54000,252033,20171013,-800,-0.0146
2017-10-16,53980,54860,53760,53920,195399,20171016,-80,-0.00148
2017-10-17,54019,55380,54000,54800,212156,20171017,880,0.01632
2017-10-18,54820,55240,54039,54760,202215,20171018,-40,-0.00073
2017-10-19,54699,54699,52980,52980,242174,20171019,-1780,-0.03251
2017-10-20,52800,54100,52800,53840,160541,20171020,860,0.01623
2017-10-23,54600,54640,54000,54300,166221,20171023,460,0.00854
2017-10-24,54699,54780,54040,54040,116121,20171024,-260,-0.00479
2017-10-25,54040,54420,53699,53900,117657,20171025,-140,-0.00259
2017-10-26,53720,53900,52400,52400,195531,20171026,-1500,-0.02783
2017-10-27,52400,53320,52140,53080,147850,20171027,680,0.01298
2017-10-30,53780,54320,53699,54040,163923,20171030,960,0.01809
2017-10-31,54060,55440,53500,55080,267631,20171031,1040,0.01925
2017-11-01,57500,57500,56179,57220,290205,20171101,2140,0.03885
2017-11-02,57500,57519,56760,57060,214421,20171102,-160,-0.0028
2017-11-03,57059,57140,55860,56380,198716,20171103,-680,-0.01192
2017-11-06,56380,56500,55340,56380,180019,20171106,0,0
2017-11-07,56380,56920,55860,56100,149291,20171107,-280,-0.00497
2017-11-08,56100,57060,55860,56760,170404,20171108,660,0.01176
2017-11-09,56920,56920,55899,56340,239881,20171109,-420,-0.0074
2017-11-10,55800,56540,55780,56400,134976,20171110,60,0.00106
2017-11-13,56400,56799,56100,56380,176133,20171113,-20,-0.00035
2017-11-14,56380,56740,55920,55920,134500,20171114,-460,-0.00816
2017-11-15,55920,56319,55320,55340,176339,20171115,-580,-0.01037
2017-11-16,55440,56000,55400,55780,152814,20171116,440,0.00795
2017-11-17,56399,56880,55820,55820,214663,20171117,40,0.00072
2017-11-20,55900,55980,55200,55200,189455,20171120,-620,-0.01111
2017-11-21,55400,55839,55280,55280,206494,20171121,80,0.00145
2017-11-22,55980,56200,55620,55960,159059,20171122,680,0.0123
2017-11-23,55960,55979,55020,55300,125458,20171123,-660,-0.01179
2017-11-24,55300,55500,55180,55460,90724,20171124,160,0.00289
2017-11-27,55360,55360,52640,52640,362578,20171127,-2820,-0.05085
2017-11-28,52699,53280,51720,53280,269988,20171128,640,0.01216
2017-11-29,53200,53240,52500,52600,191805,20171129,-680,-0.01276
2017-11-30,50800,51860,50200,50800,592683,20171130,-1800,-0.03422
2017-12-01,50800,51780,50800,50840,257372,20171201,40,0.00079
2017-12-04,50840,51340,50020,51340,297301,20171204,500,0.00983
2017-12-05,50600,51300,50280,51260,186531,20171205,-80,-0.00156
2017-12-06,51260,51560,50020,50020,217784,20171206,-1240,-0.02419
2017-12-07,50040,50980,50020,50740,221312,20171207,720,0.01439
2017-12-08,51360,52000,51040,52000,225809,20171208,1260,0.02483
2017-12-11,52000,52040,51500,51780,162517,20171211,-220,-0.00423
2017-12-12,51820,52100,51660,52100,175301,20171212,320,0.00618
2017-12-13,52100,52100,51100,51320,226674,20171213,-780,-0.01497
2017-12-14,51320,52280,51060,51060,406208,20171214,-260,-0.00507
2017-12-15,51240,51480,50520,50620,298571,20171215,-440,-0.00862
2017-12-18,50620,51240,50620,51200,147005,20171218,580,0.01146
2017-12-19,51540,52080,51520,51560,239572,20171219,360,0.00703
2017-12-20,51500,51760,50820,50880,201611,20171220,-680,-0.01319
2017-12-21,51000,51060,49100,49140,312486,20171221,-1740,-0.0342
2017-12-22,49400,49960,49240,49700,223993,20171222,560,0.0114
2017-12-26,49760,50100,48200,48200,320797,20171226,-1500,-0.03018
2017-12-27,48960,49560,48460,49360,214872,20171227,1160,0.02407
2017-12-28,49560,50960,49500,50960,179709,20171228,1600,0.03241
2018-01-02,51380,51400,50780,51020,169485,20180102,60,0.00118
2018-01-03,52540,52560,51420,51620,200270,20180103,600,0.01176
2018-01-04,52120,52180,50640,51080,233909,20180104,-540,-0.01046
2018-01-05,51300,52120,51200,52120,189623,20180105,1040,0.02036
2018-01-08,52400,52520,51500,52020,167673,20180108,-100,-0.00192
2018-01-09,51460,51720,49980,50400,360272,20180109,-1620,-0.03114
2018-01-10,50500,50520,48640,48840,371336,20180110,-1560,-0.03095
2018-01-11,48200,49260,48020,48240,502476,20180111,-600,-0.01229
2018-01-12,48240,48480,46760,48200,545409,20180112,-40,-0.00083
2018-01-15,48800,48980,47920,48540,201920,20180115,340,0.00705
2018-01-16,48760,50140,48620,50000,407793,20180116,1460,0.03008
2018-01-17,50020,50020,49060,49620,221061,20180117,-380,-0.0076
2018-01-18,50020,50640,49820,49900,296977,20180118,280,0.00564
2018-01-19,50380,50380,49040,49320,184399,20180119,-580,-0.01162
2018-01-22,48640,48680,47960,48240,250418,20180122,-1080,-0.0219
2018-01-23,48660,49160,48300,49160,270654,20180123,920,0.01907
2018-01-24,48860,49700,48560,49340,191010,20180124,180,0.00366
2018-01-25,49220,50360,49160,50260,223207,20180125,920,0.01865
2018-01-26,50500,50780,49840,50780,207002,20180126,520,0.01035
2018-01-29,51200,51480,50900,51220,236776,20180129,440,0.00866
2018-01-30,50440,50640,49780,49800,245691,20180130,-1420,-0.02772
2018-01-31,50020,54140,49600,49900,1293626,20180131,100,0.00201
2018-02-01,50620,50960,49720,49820,552189,20180201,-80,-0.0016
2018-02-02,49380,49400,47700,47700,585207,20180202,-2120,-0.04255
2018-02-05,46500,48320,46000,47920,567158,20180205,220,0.00461
2018-02-06,46600,47920,46580,47420,388129,20180206,-500,-0.01043
2018-02-07,48240,48260,45800,45800,468961,20180207,-1620,-0.03416
2018-02-08,46120,46620,45980,46000,465021,20180208,200,0.00437
2018-02-09,44440,45180,44420,44700,349300,20180209,-1300,-0.02826
2018-02-12,45100,46320,45040,45720,315099,20180212,1020,0.02282
2018-02-13,46200,48060,46200,47540,378465,20180213,1820,0.03981
2018-02-14,48080,49100,47940,49000,378118,20180214,1460,0.03071
2018-02-19,49800,49800,47860,48380,307069,20180219,-620,-0.01265
2018-02-20,48040,48160,47220,47400,202452,20180220,-980,-0.02026
2018-02-21,47280,47580,46840,47280,257604,20180221,-120,-0.00253
2018-02-22,47260,47260,46760,46760,177399,20180222,-520,-0.011
2018-02-23,46760,47800,46760,47220,248466,20180223,460,0.00984
2018-02-26,47280,47560,47080,47380,191213,20180226,160,0.00339
2018-02-27,48360,48380,47380,47380,196611,20180227,0,0
2018-02-28,47380,48100,47000,47060,303247,20180228,-320,-0.00675
2018-03-02,46580,46800,46000,46020,265310,20180302,-1040,-0.0221
2018-03-05,45820,46160,45080,45200,282019,20180305,-820,-0.01782
2018-03-06,45920,47100,45820,47020,308467,20180306,1820,0.04027
2018-03-07,48200,48900,47220,48620,428541,20180307,1600,0.03403
2018-03-08,49200,49480,48080,49200,389273,20180308,580,0.01193
2018-03-09,49440,50540,49240,49740,286088,20180309,540,0.01098
2018-03-12,50560,50780,49580,49740,173779,20180312,0,0
2018-03-13,50760,51660,50360,51660,401974,20180313,1920,0.0386
2018-03-14,51020,52000,51000,51760,254265,20180314,100,0.00194
2018-03-15,52000,52020,51020,51540,177649,20180315,-220,-0.00425
2018-03-16,51220,51420,50240,51140,243698,20180316,-400,-0.00776
2018-03-19,50620,51340,50440,50740,164377,20180319,-400,-0.00782
2018-03-20,50700,51200,50100,51200,163865,20180320,460,0.00907
2018-03-21,51780,51780,51060,51060,178104,20180321,-140,-0.00273
2018-03-22,51060,51780,51040,51780,169082,20180322,720,0.0141
2018-03-23,50340,50720,49600,49720,297099,20180323,-2060,-0.03978
2018-03-26,49420,50280,49040,50280,201155,20180326,560,0.01126
2018-03-27,50320,50460,49080,49980,237480,20180327,-300,-0.00597
2018-03-28,49100,49100,48340,48700,303189,20180328,-1280,-0.02561
2018-03-29,48700,49560,48320,49040,201340,20180329,340,0.00698
2018-03-30,49080,49900,49080,49220,155542,20180330,180,0.00367
2018-04-02,49000,49220,48500,48540,142313,20180402,-680,-0.01382
2018-04-03,47880,48140,47280,48120,255365,20180403,-420,-0.00865
2018-04-04,48160,48260,46920,46920,247684,20180404,-1200,-0.02494
2018-04-05,47400,49380,47340,48740,264912,20180405,1820,0.03879
2018-04-06,48000,48580,47400,48400,250654,20180406,-340,-0.00698
2018-04-09,48260,49440,48200,49200,199008,20180409,800,0.01653
2018-04-10,48540,49220,48040,48880,219687,20180410,-320,-0.0065
2018-04-11,49900,49900,48600,48860,201022,20180411,-20,-0.00041
2018-04-12,49440,49440,48880,49000,249325,20180412,140,0.00287
2018-04-13,49600,50180,49400,49800,205566,20180413,800,0.01633
2018-04-16,50320,50600,49860,50340,157549,20180416,540,0.01084
2018-04-17,50240,50540,49820,49980,155440,20180417,-360,-0.00715
2018-04-18,51000,51360,50580,51360,269252,20180418,1380,0.02761
2018-04-19,52000,52980,51540,52780,343811,20180419,1420,0.02765
2018-04-20,51800,52260,51420,51620,235220,20180420,-1160,-0.02198
2018-04-23,51000,52080,51000,51900,232380,20180423,280,0.00542
2018-04-24,51840,51860,50080,50460,315406,20180424,-1440,-0.02775
2018-04-25,49220,50500,49220,50400,332292,20180425,-60,-0.00119
2018-04-26,50420,52160,50400,52140,360931,20180426,1740,0.03452
2018-04-27,53380,53639,52440,53000,606216,20180427,860,0.01649
2018-04-30,0,0,0,53000,0,20180430,0,0
2018-05-02,0,0,0,53000,0,20180502,0,0
2018-05-03,0,0,0,53000,0,20180503,0,0
2018-05-04,53000,53900,51800,51900,39565391,20180504,-1100,-0.02075
2018-05-08,52600,53200,51900,52600,23104720,20180508,700,0.01349
2018-05-09,52600,52800,50900,50900,16128305,20180509,-1700,-0.03232
2018-05-10,51700,51700,50600,51600,13905263,20180510,700,0.01375
2018-05-11,52000,52200,51200,51300,10314997,20180511,-300,-0.00581
2018-05-14,51000,51100,49900,50100,14909272,20180514,-1200,-0.02339
2018-05-15,50200,50400,49100,49200,18709146,20180515,-900,-0.01796
2018-05-16,49200,50200,49150,49850,15918683,20180516,650,0.01321
2018-05-17,50300,50500,49400,49400,10365440,20180517,-450,-0.00903
2018-05-18,49900,49900,49350,49500,6706570,20180518,100,0.00202
2018-05-21,49650,50200,49100,50000,9020998,20180521,500,0.0101
2018-05-23,50600,52000,50400,51800,17095490,20180523,1800,0.036
2018-05-24,52000,52000,51100,51400,8289275,20180524,-400,-0.00772
2018-05-25,51000,52800,50800,52700,15207266,20180525,1300,0.02529
2018-05-28,52500,53000,52000,52300,9787820,20180528,-400,-0.00759
2018-05-29,52200,52500,51300,51300,8480437,20180529,-1000,-0.01912
2018-05-30,51300,51500,49100,49500,20498098,20180530,-1800,-0.03509
2018-05-31,50400,50800,49850,50700,63491109,20180531,1200,0.02424
2018-06-01,50500,51700,49950,51300,13038499,20180601,600,0.01183
2018-06-04,50800,51200,50700,51100,9767171,20180604,-200,-0.0039
2018-06-05,51100,51400,50400,51300,9144100,20180605,200,0.00391
2018-06-07,51800,51800,50500,50600,13590016,20180607,-700,-0.01365
2018-06-08,50200,50400,49600,49650,16951706,20180608,-950,-0.01877
2018-06-11,49750,50300,49350,49900,10571312,20180611,250,0.00504
2018-06-12,49700,49800,49250,49400,12110569,20180612,-500,-0.01002
2018-06-14,49000,49000,48200,48200,20971729,20180614,-1200,-0.02429
2018-06-15,48500,48700,47650,47650,17080892,20180615,-550,-0.01141
2018-06-18,47600,47650,46200,46600,16661870,20180618,-1050,-0.02204
2018-06-19,47200,47350,46500,47000,15217971,20180619,400,0.00858
2018-06-20,47450,47600,46850,47000,12959316,20180620,0,0
2018-06-21,47900,47900,47050,47050,10015541,20180621,50,0.00106
2018-06-22,47000,47250,46200,47250,10298006,20180622,200,0.00425
2018-06-25,47050,47050,46150,46650,10587711,20180625,-600,-0.0127
2018-06-26,45900,47300,45900,47000,11223166,20180626,350,0.0075
2018-06-27,47450,48500,47000,47950,15274752,20180627,950,0.02021
2018-06-28,46850,47150,46600,46800,12784800,20180628,-1150,-0.02398
2018-06-29,46250,47150,46200,46650,14099635,20180629,-150,-0.00321
2018-07-02,46500,47150,45500,45550,13112253,20180702,-1100,-0.02358
2018-07-03,45750,46450,45750,46150,10959655,20180703,600,0.01317
2018-07-04,46700,47050,46050,46250,8776763,20180704,100,0.00217
2018-07-05,46100,46550,45600,45950,7039773,20180705,-300,-0.00649
2018-07-06,45500,45850,44650,44900,17843706,20180706,-1050,-0.02285
2018-07-09,45500,46100,45200,45600,11602464,20180709,700,0.01559
2018-07-10,46200,46550,46100,46300,10528665,20180710,700,0.01535
2018-07-11,46400,46450,45400,46000,11224077,20180711,-300,-0.00648
2018-07-12,45900,46250,45450,45500,11828104,20180712,-500,-0.01087
2018-07-13,45800,46500,45750,46500,11543389,20180713,1000,0.02198
2018-07-16,46800,46800,46000,46050,7678719,20180716,-450,-0.00968
2018-07-17,46150,46200,45600,45850,8892953,20180717,-200,-0.00434
2018-07-18,46700,47200,46450,46550,10952645,20180718,700,0.01527
2018-07-19,47050,47200,46600,46900,9880128,20180719,350,0.00752
2018-07-20,47000,47600,46700,47450,10474547,20180720,550,0.01173
2018-07-23,47100,47200,46150,46500,10823782,20180723,-950,-0.02002
2018-07-24,46350,46600,45950,46150,8261363,20180724,-350,-0.00753
2018-07-25,46250,46550,45900,46150,7222471,20180725,0,0
2018-07-26,46100,47000,46000,46900,7374946,20180726,750,0.01625
2018-07-27,46450,47000,46450,46900,4762460,20180727,0,0
2018-07-30,46550,46800,46350,46500,5723035,20180730,-400,-0.00853
2018-07-31,46200,46450,46000,46250,8033607,20180731,-250,-0.00538
2018-08-01,46050,46850,46050,46550,7484499,20180801,300,0.00649
2018-08-02,46550,46800,45500,45550,8560924,20180802,-1000,-0.02148
2018-08-03,45850,45900,45450,45750,8274944,20180803,200,0.00439
2018-08-06,46150,46150,45750,45800,6771979,20180806,50,0.00109
2018-08-07,46300,46750,45900,46700,9058174,20180807,900,0.01965
2018-08-08,47000,47000,46550,46800,6429338,20180808,100,0.00214
2018-08-09,47000,47050,46450,46900,12010886,20180809,100,0.00214
2018-08-10,46150,46400,44850,45400,16670643,20180810,-1500,-0.03198
2018-08-13,44950,45100,44650,45050,9803831,20180813,-350,-0.00771
2018-08-14,44850,45400,44850,45150,6409259,20180814,100,0.00222
2018-08-16,43800,44650,43700,44250,10088229,20180816,-900,-0.01993
2018-08-17,44050,44400,44050,44100,6808747,20180817,-150,-0.00339
2018-08-20,43500,44200,43500,43850,7289124,20180820,-250,-0.00567
2018-08-21,43700,44900,43700,44800,9520270,20180821,950,0.02166
2018-08-22,45150,46200,44900,46100,11641656,20180822,1300,0.02902
2018-08-23,46150,46200,45700,46200,6730918,20180823,100,0.00217
2018-08-24,45900,46400,45550,46150,6582535,20180824,-50,-0.00108
2018-08-27,46100,46550,46000,46300,5263782,20180827,150,0.00325
2018-08-28,46800,46950,46300,46550,7365976,20180828,250,0.0054
2018-08-29,46750,46800,46400,46800,5572374,20180829,250,0.00537
2018-08-30,46950,47950,46700,47650,12193231,20180830,850,0.01816
2018-08-31,47100,48450,47000,48450,13577454,20180831,800,0.01679
2018-09-03,48200,48300,47300,47450,8595084,20180903,-1000,-0.02064
2018-09-04,47550,47800,47200,47650,6791255,20180904,200,0.00421
2018-09-05,47300,47450,46400,46600,9139998,20180905,-1050,-0.02204
2018-09-06,46200,46400,45800,46100,9040553,20180906,-500,-0.01073
2018-09-07,44500,45200,44400,44900,18285508,20180907,-1200,-0.02603
2018-09-10,45450,45550,45000,45500,9979838,20180910,600,0.01336
2018-09-11,45550,45900,45050,45050,9865790,20180911,-450,-0.00989
2018-09-12,44900,45100,44500,44550,12995269,20180912,-500,-0.0111
2018-09-13,44550,44750,44000,44050,18277942,20180913,-500,-0.01122
2018-09-14,45000,45850,44900,45850,12446344,20180914,1800,0.04086
2018-09-17,45550,45800,44900,45150,8123384,20180917,-700,-0.01527
2018-09-18,44950,45900,44700,45500,9987090,20180918,350,0.00775
2018-09-19,46000,46200,45700,46150,9367454,20180919,650,0.01429
2018-09-20,46850,47600,46400,47250,13536966,20180920,1100,0.02384
2018-09-21,46550,47550,46550,47400,14476906,20180921,150,0.00317
2018-09-27,46950,47500,46450,47500,15804586,20180927,100,0.00211
2018-09-28,47250,47250,46300,46450,11270515,20180928,-1050,-0.02211
2018-10-01,46450,46800,45800,46350,6354983,20181001,-100,-0.00215
2018-10-02,46450,46700,45700,45700,6607188,20181002,-650,-0.01402
2018-10-04,45150,45600,44700,44700,11865327,20181004,-1000,-0.02188
2018-10-05,44800,45500,44550,44700,10544165,20181005,0,0
2018-10-08,44200,45200,44200,44950,6759464,20181008,250,0.00559
2018-10-10,45250,45500,44500,45300,10341349,20181010,350,0.00779
2018-10-11,44000,44650,43100,43100,19324537,20181011,-2200,-0.04857
2018-10-12,43200,44650,43200,44000,12640906,20181012,900,0.02088
2018-10-15,44050,44050,43350,43800,7434522,20181015,-200,-0.00455
2018-10-16,43700,44150,43350,43600,6825677,20181016,-200,-0.00457
2018-10-17,44150,44500,44000,44150,8306193,20181017,550,0.01261
2018-10-18,43950,44450,43700,44050,8347725,20181018,-100,-0.00227
2018-10-19,43900,44150,43450,43900,7842520,20181019,-150,-0.00341
2018-10-22,43450,43950,43200,43550,8357648,20181022,-350,-0.00797
2018-10-23,43300,43450,42550,43050,9531231,20181023,-500,-0.01148
2018-10-24,43050,43100,42250,42550,13522825,20181024,-500,-0.01161
2018-10-25,40600,41550,40550,41000,19338170,20181025,-1550,-0.03643
2018-10-26,41100,41300,40400,41000,14413864,20181026,0,0
2018-10-29,40850,41950,40550,41400,14460521,20181029,400,0.00976
2018-10-30,41400,43000,41000,42350,14205190,20181030,950,0.02295
2018-10-31,42900,43350,41700,42400,17621480,20181031,50,0.00118
2018-11-01,42450,42950,42150,42150,13423132,20181101,-250,-0.0059
2018-11-02,43050,44250,42800,44150,16517112,20181102,2000,0.04745
2018-11-05,43750,43800,42900,43800,9426777,20181105,-350,-0.00793
2018-11-06,43750,43800,42950,43750,7713625,20181106,-50,-0.00114
2018-11-07,43600,44500,43400,44000,11553998,20181107,250,0.00571
2018-11-08,44900,45050,44050,44050,12617397,20181108,50,0.00114
2018-11-09,44450,44850,43900,44300,7318500,20181109,250,0.00568
2018-11-12,43850,45250,43700,45200,8552566,20181112,900,0.02032
2018-11-13,43900,44500,43400,44500,9311126,20181113,-700,-0.01549
2018-11-14,44500,44500,43800,44100,6783344,20181114,-400,-0.00899
2018-11-15,44050,44350,43500,44250,5864067,20181115,150,0.0034
2018-11-16,44600,44750,43700,44000,7777124,20181116,-250,-0.00565
2018-11-19,44050,44250,43450,43650,7538720,20181119,-350,-0.00795
2018-11-20,42450,43000,42100,42800,9420664,20181120,-850,-0.01947
2018-11-21,41800,42300,41800,42100,10769589,20181121,-700,-0.01636
2018-11-22,42000,42650,42000,42450,5970796,20181122,350,0.00831
2018-11-23,42450,42600,41900,42400,5192638,20181123,-50,-0.00118
2018-11-26,42150,42800,42100,42600,6613009,20181126,200,0.00472
2018-11-27,42900,43100,42500,43050,8367091,20181127,450,0.01056
2018-11-28,42800,43200,42750,43150,6943099,20181128,100,0.00232
2018-11-29,43850,43850,42900,43150,8473511,20181129,0,0
2018-11-30,43450,44000,41750,41850,19775519,20181130,-1300,-0.03013
2018-12-03,42750,43400,42400,43250,12110702,20181203,1400,0.03345
2018-12-04,42650,42900,41900,42150,14347746,20181204,-1100,-0.02543
2018-12-05,40900,41750,40850,41450,12631983,20181205,-700,-0.01661
2018-12-06,40600,41100,40450,40500,14251826,20181206,-950,-0.02292
2018-12-07,40900,41400,40850,40950,11433083,20181207,450,0.01111
2018-12-10,40450,40650,40000,40200,14892263,20181210,-750,-0.01832
2018-12-11,40600,40700,40200,40250,10638766,20181211,50,0.00124
2018-12-12,40250,40700,40150,40450,12024279,20181212,200,0.00497
2018-12-13,40650,40750,40000,40000,26254646,20181213,-450,-0.01112
2018-12-14,40200,40200,38700,38950,19671783,20181214,-1050,-0.02625
2018-12-17,38650,39600,38650,39150,11532968,20181217,200,0.00513
2018-12-18,38300,39200,38300,38900,11042101,20181218,-250,-0.00639
2018-12-19,38900,39350,38850,39100,9942037,20181219,200,0.00514
2018-12-20,38600,39100,38500,38650,11937617,20181220,-450,-0.01151
2018-12-21,38200,38650,38100,38650,14947080,20181221,0,0
2018-12-24,38500,39050,38300,38800,9729530,20181224,150,0.00388
2018-12-26,38400,38750,38300,38350,12707675,20181226,-450,-0.0116
2018-12-27,38700,38800,38100,38250,10510643,20181227,-100,-0.00261
2018-12-28,38250,38900,38200,38700,9900267,20181228,450,0.01176
2019-01-02,39400,39400,38550,38750,7847664,20190102,50,0.00129
2019-01-03,38300,38550,37450,37600,12471493,20190103,-1150,-0.02968
2019-01-04,37450,37600,36850,37450,14108958,20190104,-150,-0.00399
2019-01-07,38000,38900,37800,38750,12748997,20190107,1300,0.03471
2019-01-08,38000,39200,37950,38100,12756554,20190108,-650,-0.01677
2019-01-09,38650,39600,38300,39600,17452708,20190109,1500,0.03937
2019-01-10,40000,40150,39600,39800,14731699,20190110,200,0.00505
2019-01-11,40350,40550,39950,40500,11661063,20190111,700,0.01759
2019-01-14,40450,40700,39850,40050,11984996,20190114,-450,-0.01111
2019-01-15,40050,41100,39850,41100,11492756,20190115,1050,0.02622
2019-01-16,41150,41450,40700,41450,8491595,20190116,350,0.00852
2019-01-17,41700,42100,41450,41950,11736903,20190117,500,0.01206
2019-01-18,42000,42400,41950,42300,11029256,20190118,350,0.00834
2019-01-21,42700,42750,41900,42750,11355701,20190121,450,0.01064
2019-01-22,42750,42850,41850,42150,9964356,20190122,-600,-0.01404
2019-01-23,41350,42250,41350,42000,11071079,20190123,-150,-0.00356
2019-01-24,43050,43100,42350,43050,14747623,20190124,1050,0.025
2019-01-25,44300,44750,43750,44750,22789395,20190125,1700,0.03949
2019-01-28,45000,45500,44600,45050,17998914,20190128,300,0.0067
2019-01-29,45050,45500,44350,45500,16215017,20190129,450,0.00999
2019-01-30,44800,46400,44800,46400,17505980,20190130,900,0.01978
2019-01-31,46650,47050,46150,46150,21621145,20190131,-250,-0.00539
2019-02-01,46650,46950,46250,46350,13832454,20190201,200,0.00433
2019-02-07,46800,47100,46200,46200,15872001,20190207,-150,-0.00324
2019-02-08,45700,45700,44650,44800,12689196,20190208,-1400,-0.0303
2019-02-11,44500,45000,44250,45000,11125044,20190211,200,0.00446
2019-02-12,44650,46250,44650,46050,13184367,20190212,1050,0.02333
2019-02-13,46400,46700,46000,46200,11299738,20190213,150,0.00326
2019-02-14,46600,47500,46150,47500,17259341,20190214,1300,0.02814
2019-02-15,46750,46850,45650,46050,10554643,20190215,-1450,-0.03053
2019-02-18,46500,46850,45850,46200,8183728,20190218,150,0.00326
2019-02-19,45850,46150,45450,45950,6741395,20190219,-250,-0.00541
2019-02-20,46750,47100,46500,46900,11506720,20190220,950,0.02067
2019-02-21,46500,47200,46200,46950,8694009,20190221,50,0.00107
2019-02-22,46500,47150,46450,47150,6895772,20190222,200,0.00426
2019-02-25,47400,47550,47050,47350,7484716,20190225,200,0.00424
2019-02-26,47350,47450,46500,46750,7985547,20190226,-600,-0.01267
2019-02-27,47000,47250,46750,46750,8045211,20190227,0,0
2019-02-28,46400,46500,45100,45100,23569321,20190228,-1650,-0.03529
2019-03-04,46000,46100,44800,44850,12926539,20190304,-250,-0.00554
2019-03-05,44600,45100,44150,44250,10612405,20190305,-600,-0.01338
2019-03-06,44000,44300,43700,44000,10202544,20190306,-250,-0.00565
2019-03-07,43400,44950,43400,44450,11049749,20190307,450,0.01023
2019-03-08,44450,44800,43800,43800,7729069,20190308,-650,-0.01462
2019-03-11,44400,44450,43650,43650,10717408,20190311,-150,-0.00342
2019-03-12,44300,44950,44150,44650,11431977,20190312,1000,0.02291
2019-03-13,44250,44450,43700,43850,8108343,20190313,-800,-0.01792
2019-03-14,43700,44300,43550,43850,18039161,20190314,0,0
2019-03-15,43800,44250,43700,44200,16814163,20190315,350,0.00798
2019-03-18,43950,44150,43450,43700,8188876,20190318,-500,-0.01131
2019-03-19,43750,43900,43550,43900,7609563,20190319,200,0.00458
2019-03-20,43800,44200,43100,44050,9846242,20190320,150,0.00342
2019-03-21,44600,46250,44050,45850,21138016,20190321,1800,0.04086
2019-03-22,46850,47000,46250,46550,12535911,20190322,700,0.01527
2019-03-25,45300,45650,44800,45500,8699728,20190325,-1050,-0.02256
2019-03-26,45500,45700,44900,45250,9729811,20190326,-250,-0.00549
2019-03-27,44750,45600,44250,45350,9568081,20190327,100,0.00221
2019-03-28,44950,45200,44300,44850,6821306,20190328,-500,-0.01103
2019-03-29,44500,44900,44200,44650,11491713,20190329,-200,-0.00446
2019-04-01,45200,45450,44850,45050,7362129,20190401,400,0.00896
2019-04-02,45550,46100,45350,45750,9480688,20190402,700,0.01554
2019-04-03,46750,46750,45800,46600,12436570,20190403,850,0.01858
2019-04-04,46150,47100,46150,46950,12650168,20190404,350,0.00751
2019-04-05,46950,47550,46600,46850,8546339,20190405,-100,-0.00213
2019-04-08,47250,47250,46150,46650,8507909,20190408,-200,-0.00427
2019-04-09,46700,46950,46200,46650,6878761,20190409,0,0
2019-04-10,46400,46700,46050,46700,11883995,20190410,50,0.00107
2019-04-11,46700,46800,46150,46250,13697399,20190411,-450,-0.00964
2019-04-12,46050,46900,46000,46850,7668936,20190412,600,0.01297
2019-04-15,47150,47500,47000,47050,8733019,20190415,200,0.00427
2019-04-16,47400,47400,46800,47250,7730881,20190416,200,0.00425
2019-04-17,47300,47600,47000,47050,5513658,20190417,-200,-0.00423
2019-04-18,47200,47250,45500,45600,12808747,20190418,-1450,-0.03082
2019-04-19,45750,46000,45250,45300,8479710,20190419,-300,-0.00658
2019-04-22,45400,45900,45100,45350,6006957,20190422,50,0.0011
2019-04-23,45050,45500,45000,45200,6920566,20190423,-150,-0.00331
2019-04-24,45400,45650,44150,44750,13299267,20190424,-450,-0.00996
2019-04-25,44250,45000,44100,44650,10868965,20190425,-100,-0.00223
2019-04-26,44200,45000,43800,44850,9739982,20190426,200,0.00448
2019-04-29,45150,46150,45100,46150,8777517,20190429,1300,0.02899
2019-04-30,46000,46300,45350,45850,11121273,20190430,-300,-0.0065
2019-05-02,45500,46150,45400,45900,8625126,20190502,50,0.00109
